;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
27;6/12/2024 11:40;608.1400146;608.289978;608.0549927;608.1599121;187766;0;6/12/2024;0;1.63E-05;0;;;;
28;6/12/2024 11:45;608.1599731;608.1599731;607.7399902;607.7849731;207196;0;6/12/2024;0;-0.000616514;0;;;;
29;6/12/2024 11:50;607.7849731;607.9890137;607.7449951;607.8400269;205848;0;6/12/2024;0;9.06E-05;0;;;;
30;6/12/2024 11:55;607.8400269;608.0100098;607.7999878;607.8150024;303539;0;6/12/2024;0;-4.12E-05;0;;;;
31;6/12/2024 12:00;607.8200073;607.8599854;607.3300171;607.380127;302230;0;6/12/2024;0;-0.000715473;0;;;;
32;6/12/2024 12:05;607.3800049;607.6699829;607.3200073;607.619873;154526;0;6/12/2024;0;0.000394722;0;;;;
33;6/12/2024 12:10;607.5980225;607.6538086;607.3800049;607.5150146;230295;0;6/12/2024;0;-0.000172572;0;;;;
34;6/12/2024 12:15;607.5200195;607.710022;607.4199829;607.4500122;382079;0;6/12/2024;0;-0.000106997;0;;;;
35;6/12/2024 12:20;607.4537964;607.7999878;607.4400024;607.5700073;133115;0;6/12/2024;0;0.000197539;0;;;;
36;6/12/2024 12:25;607.6900024;607.789917;607.5200195;607.6998901;260918;0;6/12/2024;0;0.000213774;0;;;;
37;6/12/2024 12:30;607.7000122;607.7399902;607.3428955;607.4089966;145688;0;6/12/2024;0;-0.00047868;0;;;;
38;6/12/2024 12:35;607.3800049;607.4998779;607.3300171;607.3800049;108199;0;6/12/2024;0;-4.77E-05;0;;;;
39;6/12/2024 12:40;607.3900146;607.4099121;607.1599731;607.25;147667;0;6/12/2024;0;-0.000214042;0;;;;
40;6/12/2024 12:45;607.25;607.4299927;607.1599731;607.3850098;107194;0;6/12/2024;0;0.00022233;0;;;;
41;6/12/2024 12:50;607.3800049;607.5999756;607.3200073;607.5700073;146297;0;6/12/2024;0;0.00030458;0;;;;
42;6/12/2024 12:55;607.5599976;607.6400146;607.2999878;607.3599854;154700;0;6/12/2024;0;-0.000345675;0;;;;
43;6/12/2024 13:00;607.3549805;607.7498779;607.2999878;607.710022;156148;0;6/12/2024;0;0.000576325;0;;;;
44;6/12/2024 13:05;607.6799927;608.1400146;607.6799927;608.0599976;191718;0;6/12/2024;0;0.000575892;0;;;;
45;6/12/2024 13:10;608.0700073;608.2501221;608.0252075;608.1599731;154930;0;6/12/2024;0;0.000164417;0;;;;
46;6/12/2024 13:15;608.1699829;608.3400269;608.1400146;608.2800293;217907;0;6/12/2024;0;0.000197409;0;;;;
47;6/12/2024 13:20;608.2800293;608.3900146;608.2501221;608.2700195;110271;0;6/12/2024;0;-1.65E-05;0;;;;
48;6/12/2024 13:25;608.2700195;608.2750244;608.0615234;608.0650024;112133;0;6/12/2024;0;-0.000337049;0;;;;
49;6/12/2024 13:30;608.0650024;608.0662842;607.6099854;607.6798706;205101;0;6/12/2024;0;-0.000633373;0;;;;
50;6/12/2024 13:35;607.6799927;607.9299927;607.6300049;607.8200073;160259;0;6/12/2024;0;0.000230609;0;;;;
51;6/12/2024 13:40;607.8099976;607.8800049;607.5700073;607.6500244;128598;0;6/12/2024;0;-0.00027966;0;;;;
52;6/12/2024 13:45;607.6900024;607.9000244;607.6400146;607.8699951;91829;0;6/12/2024;0;0.000362002;0;;;;
53;6/12/2024 13:50;607.7999878;608.0200195;607.7700195;607.960022;113374;0;6/12/2024;0;0.000148102;0;;;;
54;6/12/2024 13:55;607.9799805;608.0599976;607.9500122;608.039978;83541;0;6/12/2024;0;0.000131515;0;;;;
55;6/12/2024 14:00;608.0300293;608.0599976;607.7039185;607.7199707;254228;0;6/12/2024;0;-0.000526293;0;;;;
56;6/12/2024 14:05;607.7199707;607.7700195;607.4107056;607.4899902;171427;0;6/12/2024;0;-0.000378432;0;;;;
57;6/12/2024 14:10;607.4799805;607.4849854;607.0300293;607.3029785;460860;0;6/12/2024;0;-0.000307843;0;;;;
58;6/12/2024 14:15;607.2999878;607.3150024;607.0499878;607.1799927;590513;0;6/12/2024;0;-0.000202512;0;;;;
59;6/12/2024 14:20;607.1799927;607.3800049;607.1149902;607.1300049;284629;0;6/12/2024;0;-8.23E-05;0;;;;
60;6/12/2024 14:25;607.1210938;607.2698975;607.0800171;607.125;269636;0;6/12/2024;0;-8.24E-06;0;;;;
61;6/12/2024 14:30;607.1300049;607.289917;607.0200195;607.2399902;395408;0;6/12/2024;0;0.000189401;0;;;;
62;6/12/2024 14:35;607.2399902;607.3198853;607.1749878;607.2399902;292560;0;6/12/2024;0;0;0;;;;
63;6/12/2024 14:40;607.2299805;607.4400024;607.1500244;607.3900146;181500;0;6/12/2024;0;0.00024706;0;;;;
64;6/12/2024 14:45;607.3900146;607.5999756;607.3599854;607.4899902;167006;0;6/12/2024;0;0.000164599;0;;;;
65;6/12/2024 14:50;607.4901123;607.6500244;607.460022;607.5349731;175143;0;6/12/2024;0;7.40E-05;0;;;;
66;6/12/2024 14:55;607.5300293;607.5499878;607.2999878;607.3400269;337966;0;6/12/2024;0;-0.000320881;0;;;;
67;6/12/2024 15:00;607.3200073;607.4099731;607.1400146;607.3599854;154054;0;6/12/2024;0;3.29E-05;0;;;;
68;6/12/2024 15:05;607.3599854;607.4799805;607.2999878;607.4299927;186552;0;6/12/2024;0;0.000115265;0;;;;
69;6/12/2024 15:10;607.4199829;607.6599731;607.414978;607.5925293;172808;0;6/12/2024;0;0.000267581;0;;;;
70;6/12/2024 15:15;607.5999756;607.6599731;607.4899902;607.6207886;785400;0;6/12/2024;0;4.65E-05;0;;;;
71;6/12/2024 15:20;607.6199951;607.7498779;607.5300293;607.6217041;231642;0;6/12/2024;0;1.51E-06;0;;;;
72;6/12/2024 15:25;607.6199951;607.6400146;607.4024048;607.6149902;497278;0;6/12/2024;0;-1.10E-05;0;;;;
73;6/12/2024 15:30;607.6199951;607.7199707;607.5501099;607.6400146;350209;0;6/12/2024;0;4.12E-05;0;;;;
74;6/12/2024 15:35;607.6400146;607.7000122;607.4500122;607.5499878;409854;0;6/12/2024;0;-0.000148158;0;;;;
75;6/12/2024 15:40;607.5499878;607.6300049;607.5250244;607.5999756;260486;0;6/12/2024;0;8.23E-05;0;;;;
76;6/12/2024 15:45;607.6199951;607.8300171;607.6099854;607.6500244;789716;0;6/12/2024;0;8.24E-05;0;;;;
77;6/12/2024 15:50;607.6500244;607.9400024;607.5200195;607.7750244;744267;0;6/12/2024;0;0.000205711;0;;;;
78;6/12/2024 15:55;607.7750244;608.1199951;607.7399902;607.8900146;2107083;0;6/12/2024;0;0.000189199;0;;;;
79;9/12/2024 9:30;607.6900024;607.8599854;607.2800293;607.4124756;1214927;0;9/12/2024;1;-0.000785568;0;;;;
80;9/12/2024 9:35;607.4299927;607.585022;607.289978;607.375;315677;0;9/12/2024;0;-6.17E-05;0;;;;
81;9/12/2024 9:40;607.3699951;607.4199829;607.2000122;607.3200073;295015;0;9/12/2024;0;-9.05E-05;0;;;;
82;9/12/2024 9:45;607.3300171;607.5700073;607.3101196;607.5200195;336345;0;9/12/2024;0;0.000329336;0;;;;
83;9/12/2024 9:50;607.5200195;607.5599976;607.2999878;607.4400024;272861;0;9/12/2024;0;-0.000131711;0;;;;
84;9/12/2024 9:55;607.460022;607.4799805;607.3300171;607.460022;255821;0;9/12/2024;0;3.30E-05;0;;;;
85;9/12/2024 10:00;607.4799805;607.5800171;607.3900146;607.4400024;233892;0;9/12/2024;0;-3.30E-05;0;;;;
86;9/12/2024 10:05;607.4500122;607.5064697;607.2199707;607.2199707;212093;0;9/12/2024;0;-0.000362228;0;;;;
87;9/12/2024 10:10;607.2199707;607.3300171;607.0949707;607.2200928;302353;0;9/12/2024;0;2.01E-07;0;;;;
88;9/12/2024 10:15;607.2249756;607.2349854;606.7800293;606.9299927;494398;0;9/12/2024;0;-0.000477751;0;;;;
89;9/12/2024 10:20;606.9349976;607.1300049;606.7600098;606.7750244;261149;0;9/12/2024;0;-0.000255331;0;;;;
90;9/12/2024 10:25;606.7700195;606.8099976;606.1799927;606.3775024;618684;0;9/12/2024;0;-0.000655139;0;;;;
91;9/12/2024 10:30;606.369873;606.6400146;606.2199707;606.2650146;469985;0;9/12/2024;0;-0.000185508;0;;;;
92;9/12/2024 10:35;606.2650146;606.3599854;605.8400269;606.0499878;445214;0;9/12/2024;0;-0.000354675;0;;;;
93;9/12/2024 10:40;606.0300293;606.4799805;605.9299927;605.9799805;519506;0;9/12/2024;0;-0.000115514;0;;;;
94;9/12/2024 10:45;605.960022;606.0900269;605.2999878;605.4699707;531725;0;9/12/2024;0;-0.000841628;0;;;;
95;9/12/2024 10:50;605.5100098;605.6535034;605.2600098;605.4699707;375352;0;9/12/2024;0;0;0;;;;
96;9/12/2024 10:55;605.460022;605.4797974;605.3099976;605.460022;153110;0;9/12/2024;0;-1.64E-05;0;;;;
97;9/12/2024 11:00;605.3499756;605.6099854;604.9799805;605.3098755;526395;0;9/12/2024;0;-0.000247987;0;;;;
98;9/12/2024 11:05;605.3150024;605.4000244;604.6500244;604.6699829;427598;0;9/12/2024;0;-0.001057132;0;;;;
99;9/12/2024 11:10;604.6799927;605.2000122;604.6099854;605.1049805;660282;0;9/12/2024;0;0.000719397;0;;;;
100;9/12/2024 11:15;605.1099854;605.4899902;605.0300293;605.4699707;305155;0;9/12/2024;0;0.000603185;0;;;;
101;9/12/2024 11:20;605.4598999;605.6799927;605.4199829;605.585022;306685;0;9/12/2024;0;0.00019002;0;;;;
102;9/12/2024 11:25;605.5999756;605.9000244;605.4899902;605.7849731;288892;0;9/12/2024;0;0.000330179;0;;;;
103;9/12/2024 11:30;605.7800293;605.9749756;605.75;605.9500122;281460;0;9/12/2024;0;0.000272438;0;;;;
104;9/12/2024 11:35;605.9450073;605.9450073;605.4804077;605.5900269;223139;0;9/12/2024;0;-0.000594084;0;;;;
105;9/12/2024 11:40;605.5800171;605.789978;605.4699707;605.5599976;179184;0;9/12/2024;0;-4.96E-05;0;;;;
106;9/12/2024 11:45;605.7199707;605.7849731;605.5700073;605.7000122;166767;0;9/12/2024;0;0.000231215;0;;;;
107;9/12/2024 11:50;605.75;606.0599976;605.7000122;605.9199829;208852;0;9/12/2024;0;0.000363168;0;;;;
108;9/12/2024 11:55;605.9099731;606.125;605.8699951;606.0100098;222833;0;9/12/2024;0;0.000148579;0;;;;
109;9/12/2024 12:00;605.8605957;606.0599976;605.6900024;605.7199707;133910;0;9/12/2024;0;-0.000478604;0;;;;
110;9/12/2024 12:05;605.7050171;605.8599854;605.4299927;605.7999878;160133;0;9/12/2024;0;0.000132102;0;;;;
111;9/12/2024 12:10;605.7999878;605.8900146;605.6900024;605.7000122;96266;0;9/12/2024;0;-0.000165031;0;;;;
112;9/12/2024 12:15;605.7000122;605.7399902;605.4899902;605.6500244;104155;0;9/12/2024;0;-8.25E-05;0;;;;
113;9/12/2024 12:20;605.6550293;605.6699829;605.4118042;605.5003052;144571;0;9/12/2024;0;-0.000247204;0;;;;
114;9/12/2024 12:25;605.5050049;605.6616821;605.2731934;605.6099854;164762;0;9/12/2024;0;0.00018114;0;;;;
115;9/12/2024 12:30;605.5800171;605.5800171;605.3499146;605.4699707;100914;0;9/12/2024;0;-0.000231196;0;;;;
116;9/12/2024 12:35;605.4500122;605.7550049;605.3950195;605.7550049;153916;0;9/12/2024;0;0.000470765;0;;;;
117;9/12/2024 12:40;605.7550049;605.9199829;605.7199707;605.8150024;97763;0;9/12/2024;0;9.90E-05;0;;;;
118;9/12/2024 12:45;605.8150024;605.9199829;605.6699829;605.9050293;97314;0;9/12/2024;0;0.000148605;0;;;;
119;9/12/2024 12:50;605.9086914;606.039978;605.7000122;605.7700195;141773;0;9/12/2024;0;-0.000222823;0;;;;
120;9/12/2024 12:55;605.7697144;605.7697144;605.3250122;605.3499146;111912;0;9/12/2024;0;-0.000693506;0;;;;
121;9/12/2024 13:00;605.1450195;605.3499756;605.039978;605.2199707;164024;0;9/12/2024;0;-0.000214659;0;;;;
122;9/12/2024 13:05;605.2299805;605.4598999;605.1900024;605.25;126773;0;9/12/2024;0;4.96E-05;0;;;;
123;9/12/2024 13:10;605.2700195;605.5499878;605.2000122;605.4801025;150574;0;9/12/2024;0;0.000380178;0;;;;
124;9/12/2024 13:15;605.4849854;605.5800171;605.4199829;605.4500122;137563;0;9/12/2024;0;-4.97E-05;0;;;;
125;9/12/2024 13:20;605.4749756;605.6550293;605.4099731;605.5499878;100151;0;9/12/2024;0;0.000165126;0;;;;
126;9/12/2024 13:25;605.5496826;605.7949829;605.539978;605.7249756;136752;0;9/12/2024;0;0.000288973;0;;;;
127;9/12/2024 13:30;605.7199707;605.8099976;605.625;605.7700195;115619;0;9/12/2024;0;7.44E-05;0;;;;
128;9/12/2024 13:35;605.7600098;606.1500244;605.7550049;606.0700073;170911;0;9/12/2024;0;0.000495217;0;;;;
129;9/12/2024 13:40;606.0599976;606.1309204;605.9500732;606.1099854;197486;0;9/12/2024;0;6.60E-05;0;;;;
130;9/12/2024 13:45;606.0999756;606.4000244;606.0499878;606.3599854;181374;0;9/12/2024;0;0.000412466;0;;;;
131;9/12/2024 13:50;606.3699951;606.4299927;606.0900269;606.1500244;190616;0;9/12/2024;0;-0.000346265;0;;;;
132;9/12/2024 13:55;606.1450195;606.1799927;605.9400024;606.0100098;186467;0;9/12/2024;0;-0.00023099;0;;;;
133;9/12/2024 14:00;606.0100098;606.0100098;605.4400024;605.479126;288429;0;9/12/2024;0;-0.000876031;0;;;;
134;9/12/2024 14:05;605.4699707;605.710022;605.3400269;605.6799927;191825;0;9/12/2024;0;0.000331748;0;;;;
135;9/12/2024 14:10;605.6810303;605.6810303;605.5100098;605.5335083;123487;0;9/12/2024;0;-0.000241851;0;;;;
136;9/12/2024 14:15;605.5300293;605.5999756;605.3599854;605.3599854;135778;0;9/12/2024;0;-0.000286562;0;;;;
137;9/12/2024 14:20;605.3599854;605.4578857;605.2399902;605.4199829;221804;0;9/12/2024;0;9.91E-05;0;;;;
138;9/12/2024 14:25;605.4199829;605.5250244;605.25;605.3699951;238597;0;9/12/2024;0;-8.26E-05;0;;;;
139;9/12/2024 14:30;605.3699951;605.4400024;605.210022;605.2709961;187054;0;9/12/2024;0;-0.000163535;0;;;;
140;9/12/2024 14:35;605.2700195;605.3499756;605.2199707;605.2399902;103354;0;9/12/2024;0;-5.12E-05;0;;;;
141;9/12/2024 14:40;605.2299805;605.2399902;604.6599731;604.9299927;316386;0;9/12/2024;0;-0.000512189;0;;;;
142;9/12/2024 14:45;604.9199829;604.960022;604.7349854;604.8419189;264269;0;9/12/2024;0;-0.000145593;0;;;;
143;9/12/2024 14:50;604.8400269;604.8900146;604.5100098;604.8499146;341928;0;9/12/2024;0;1.32E-05;0;;;;
144;9/12/2024 14:55;604.8400269;605.0900269;604.8300171;604.9899902;356194;0;9/12/2024;0;0.000231588;0;;;;
145;9/12/2024 15:00;605;605.0700073;604.5844116;604.6900024;247346;0;9/12/2024;0;-0.000495856;0;;;;
146;9/12/2024 15:05;604.699707;604.7199707;604.5;604.6500244;227538;0;9/12/2024;0;-6.61E-05;0;;;;
147;9/12/2024 15:10;604.6599121;604.7299805;604.3900146;604.5750122;774600;0;9/12/2024;0;-0.000124059;0;;;;
148;9/12/2024 15:15;604.5800171;604.7750244;604.4699707;604.6599731;658676;0;9/12/2024;0;0.00014053;0;;;;
149;9/12/2024 15:20;604.6400146;604.7399902;604.3699951;604.4379272;367634;0;9/12/2024;0;-0.000367224;0;;;;
150;9/12/2024 15:25;604.4299927;604.5200195;604.3200073;604.460022;623049;0;9/12/2024;0;3.66E-05;0;;;;
151;9/12/2024 15:30;604.5200195;604.789978;604.4500122;604.5150146;510677;0;9/12/2024;0;9.10E-05;0;;;;
152;9/12/2024 15:35;604.5200195;604.6199951;604.3900146;604.3900146;663980;0;9/12/2024;0;-0.000206777;0;;;;
153;9/12/2024 15:40;604.4000244;604.5294189;604.3099976;604.3400269;580486;0;9/12/2024;0;-8.27E-05;0;;;;
154;9/12/2024 15:45;604.3449707;604.4400024;604.1300049;604.4299927;949019;0;9/12/2024;0;0.000148866;0;;;;
155;9/12/2024 15:50;604.4299927;604.6599731;604.2000122;604.210022;1017300;0;9/12/2024;0;-0.000363931;0;;;;
156;9/12/2024 15:55;604.2000122;604.789978;604.0800171;604.6300049;5540345;0;9/12/2024;0;0.000695094;0;;;;
157;10/12/2024 9:30;605.3699951;605.4000244;604.3150024;604.3200073;1180630;0;10/12/2024;1;-0.000512706;0;;;;
158;10/12/2024 9:35;604.3400269;604.6049805;604.2736816;604.4899902;472456;0;10/12/2024;0;0.00028128;0;;;;
159;10/12/2024 9:40;604.4899902;604.9099121;604.2800293;604.9000244;416568;0;10/12/2024;0;0.000678314;0;;;;
160;10/12/2024 9:45;604.9099731;605.2700195;604.9000244;604.9899902;313985;0;10/12/2024;0;0.000148728;0;;;;
161;10/12/2024 9:50;605.0050049;605.0200195;604.3800049;604.4650269;395242;0;10/12/2024;0;-0.000867722;0;;;;
162;10/12/2024 9:55;604.4699707;605.0900269;604.3900146;605.0900269;311354;0;10/12/2024;0;0.001033972;0;;;;
163;10/12/2024 10:00;605.0750122;605.2399902;604.8800049;605.1799927;284014;0;10/12/2024;0;0.000148682;0;;;;
164;10/12/2024 10:05;605.1749878;605.3297729;605.1199951;605.1799927;299187;0;10/12/2024;0;0;0;;;;
165;10/12/2024 10:10;605.1600952;605.3300171;605.0200806;605.2000122;166980;0;10/12/2024;0;3.31E-05;0;;;;
166;10/12/2024 10:15;605.1900024;605.5;605.1799927;605.4699707;379319;0;10/12/2024;0;0.000446065;0;;;;
167;10/12/2024 10:20;605.4699707;605.5100098;605.210022;605.2999878;299375;0;10/12/2024;0;-0.000280745;0;;;;
168;10/12/2024 10:25;605.3800049;605.4301147;605.0700073;605.119873;194621;0;10/12/2024;0;-0.000297563;0;;;;
169;10/12/2024 10:30;605.119873;605.6199951;604.9699707;605.5701294;349369;0;10/12/2024;0;0.000744078;0;;;;
170;10/12/2024 10:35;605.5650024;605.5650024;605.289978;605.4299927;157643;0;10/12/2024;0;-0.000231413;0;;;;
171;10/12/2024 10:40;605.4163208;605.6099854;605.3217163;605.5599976;216571;0;10/12/2024;0;0.000214731;0;;;;
172;10/12/2024 10:45;605.5549927;605.7999878;605.4199829;605.539978;189890;0;10/12/2024;0;-3.31E-05;0;;;;
173;10/12/2024 10:50;605.5499878;605.5700073;605.1199951;605.1599121;195385;0;10/12/2024;0;-0.000627648;0;;;;
174;10/12/2024 10:55;605.1500244;605.3599243;604.960022;605.0083008;266137;0;10/12/2024;0;-0.000250531;0;;;;
175;10/12/2024 11:00;605;605.2700195;604.75;605.2399902;476501;0;10/12/2024;0;0.000382953;0;;;;
176;10/12/2024 11:05;605.2299805;605.2349854;604.6099854;604.6776123;257174;0;10/12/2024;0;-0.000929182;0;;;;
177;10/12/2024 11:10;604.6799927;605.0200195;604.585022;604.8499756;304895;0;10/12/2024;0;0.00028505;0;;;;
178;10/12/2024 11:15;604.8400269;604.9099731;604.7199707;604.789978;161193;0;10/12/2024;0;-9.92E-05;0;;;;
179;10/12/2024 11:20;604.7800293;604.9000244;604.6400146;604.6799927;171590;0;10/12/2024;0;-0.000181857;0;;;;
180;10/12/2024 11:25;604.6599731;604.9000244;604.5800171;604.6599731;173671;0;10/12/2024;0;-3.31E-05;0;;;;
181;10/12/2024 11:30;604.6500244;604.6950073;604.3900146;604.5800171;219029;0;10/12/2024;0;-0.000132233;0;;;;
182;10/12/2024 11:35;604.5599976;604.6398926;604.3800049;604.4500122;214815;0;10/12/2024;0;-0.000215033;0;;;;
183;10/12/2024 11:40;604.4400024;604.5100098;604.3250122;604.414978;209928;0;10/12/2024;0;-5.80E-05;0;;;;
184;10/12/2024 11:45;604.4199829;604.539978;604.3099976;604.5098877;177781;0;10/12/2024;0;0.000157027;0;;;;
185;10/12/2024 11:50;604.5001221;604.710022;604.3900146;604.4000244;175863;0;10/12/2024;0;-0.000181739;0;;;;
186;10/12/2024 11:55;604.3959961;604.6400146;604.3200073;604.5700073;160935;0;10/12/2024;0;0.000281242;0;;;;
187;10/12/2024 12:00;604.5599976;604.5900269;604.4099731;604.5200195;132280;0;10/12/2024;0;-8.27E-05;0;;;;
188;10/12/2024 12:05;604.5250244;604.7199707;604.460022;604.6900024;272989;0;10/12/2024;0;0.000281187;0;;;;
189;10/12/2024 12:10;604.6898804;604.7800293;604.2999878;604.2999878;133377;0;10/12/2024;0;-0.000644983;0;;;;
190;10/12/2024 12:15;604.2999878;604.3800049;604.1799927;604.2650146;404941;0;10/12/2024;0;-5.79E-05;0;;;;
191;10/12/2024 12:20;604.2700195;604.5900269;604.2700195;604.5300293;199712;0;10/12/2024;0;0.000438574;0;;;;
192;10/12/2024 12:25;604.5100098;604.6900024;604.4299927;604.5200195;144824;0;10/12/2024;0;-1.66E-05;0;;;;
193;10/12/2024 12:30;604.5;605.0100098;604.5;604.9899902;269026;0;10/12/2024;0;0.000777428;0;;;;
194;10/12/2024 12:35;604.9799805;605.0200195;604.8099976;604.8099976;134739;0;10/12/2024;0;-0.000297513;0;;;;
195;10/12/2024 12:40;604.8157959;604.869873;604.6799927;604.789978;105209;0;10/12/2024;0;-3.31E-05;0;;;;
196;10/12/2024 12:45;604.7999878;604.9400024;604.7700195;604.8800049;221997;0;10/12/2024;0;0.000148856;0;;;;
197;10/12/2024 12:50;604.9000244;604.9099731;604.3599854;604.4199219;109320;0;10/12/2024;0;-0.000760619;0;;;;
198;10/12/2024 12:55;604.4199829;604.4899292;604.2600098;604.3101196;139265;0;10/12/2024;0;-0.000181665;0;;;;
199;10/12/2024 13:00;604.3200073;604.3800049;604.1699829;604.2399902;135600;0;10/12/2024;0;-0.000116049;0;;;;
200;10/12/2024 13:05;604.2299805;604.3499756;604.0800171;604.210083;379195;0;10/12/2024;0;-4.95E-05;0;;;;
201;10/12/2024 13:10;604.210022;604.2800293;604.0999756;604.0999756;147855;0;10/12/2024;0;-0.000182234;0;;;;
202;10/12/2024 13:15;604.0999756;604.4500122;604.0999756;604.2601929;276754;0;10/12/2024;0;0.000265217;0;;;;
203;10/12/2024 13:20;604.2600098;604.3015137;604.1901245;604.2299805;90809;0;10/12/2024;0;-5.00E-05;0;;;;
204;10/12/2024 13:25;604.2399902;604.4400024;604.210022;604.3499756;345188;0;10/12/2024;0;0.000198592;0;;;;
205;10/12/2024 13:30;604.3699951;604.4699707;604.2600098;604.4500122;115603;0;10/12/2024;0;0.000165528;0;;;;
206;10/12/2024 13:35;604.4199829;604.6199951;604.4199219;604.5;105658;0;10/12/2024;0;8.27E-05;0;;;;
207;10/12/2024 13:40;604.5200195;604.619873;604.2800293;604.3099976;123414;0;10/12/2024;0;-0.000314313;0;;;;
208;10/12/2024 13:45;604.3099976;604.3792114;604.2000122;604.2999878;257514;0;10/12/2024;0;-1.66E-05;0;;;;
209;10/12/2024 13:50;604.3070068;604.3070068;604.0700073;604.1704102;156784;0;10/12/2024;0;-0.000214426;0;;;;
210;10/12/2024 13:55;604.0800171;604.1900024;604.039978;604.0499878;141912;0;10/12/2024;0;-0.000199319;0;;;;
211;10/12/2024 14:00;604.039978;604.1099854;603.8200073;603.9199829;323030;0;10/12/2024;0;-0.000215222;0;;;;
212;10/12/2024 14:05;603.9099731;603.9899902;603.7700195;603.9000244;293425;0;10/12/2024;0;-3.30E-05;0;;;;
213;10/12/2024 14:10;603.9000244;603.9000244;603.5900269;603.7700195;271452;0;10/12/2024;0;-0.000215276;0;;;;
214;10/12/2024 14:15;603.7600098;603.8499756;603.5800171;603.8300171;325366;0;10/12/2024;0;9.94E-05;0;;;;
215;10/12/2024 14:20;603.8300171;604.0300293;603.8099976;604.0100098;474995;0;10/12/2024;0;0.000298085;0;;;;
216;10/12/2024 14:25;604.0100098;604.0599976;603.9199829;604.0200195;469825;0;10/12/2024;0;1.66E-05;0;;;;
217;10/12/2024 14:30;604.0200195;604.039978;603.6900024;603.7750244;829453;0;10/12/2024;0;-0.000405608;0;;;;
218;10/12/2024 14:35;603.7999878;603.8587036;603.710022;603.7550049;527129;0;10/12/2024;0;-3.32E-05;0;;;;
219;10/12/2024 14:40;603.7550049;604;603.6220703;603.8599854;540256;0;10/12/2024;0;0.000173879;0;;;;
220;10/12/2024 14:45;603.8516846;603.9299927;603.6599731;603.6699829;322390;0;10/12/2024;0;-0.000314647;0;;;;
