indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
26;2/1/2025 11:35;258577;588.0999756;587.5200195;587.9249878;587.9400024;2/1/2025;0;0.000561418;0;;;;;
27;2/1/2025 11:40;279849;588.539978;587.8300171;587.9400024;587.9299927;2/1/2025;0;-1.70E-05;0;;;;;
28;2/1/2025 11:45;228074;588.5900269;587.7700195;587.9099731;588.5900269;2/1/2025;0;0.001122641;0;;;;;
29;2/1/2025 11:50;344412;588.7700195;587.3499756;588.5;587.701416;2/1/2025;0;-0.001509728;0;;;;;
30;2/1/2025 11:55;186416;588.0900269;587.6500244;587.6799927;587.8800049;2/1/2025;0;0.000303877;0;;;;;
31;2/1/2025 12:00;230775;588.2650146;587.4000244;587.875;588.2600098;2/1/2025;0;0.000646399;0;;;;;
32;2/1/2025 12:05;173721;588.2600098;587.2700195;588.2600098;587.4699707;2/1/2025;0;-0.00134301;0;;;;;
33;2/1/2025 12:10;150054;588.6699829;587.4400024;587.4699707;588.3099976;2/1/2025;0;0.001429906;0;;;;;
34;2/1/2025 12:15;264258;588.3400269;587.4199829;588.2800293;587.6199951;2/1/2025;0;-0.001172855;0;;;;;
35;2/1/2025 12:20;428930;587.25;586.2700195;586.8900146;586.4500122;2/1/2025;0;-0.001991054;0;;;;;
36;2/1/2025 12:25;769774;586.4099731;584.210022;586.4099731;584.4899902;2/1/2025;0;-0.003342181;0;;;;;
37;2/1/2025 12:30;1113914;584.4733276;583.3800049;584.4699707;583.6699829;2/1/2025;0;-0.001402945;0;;;;;
38;2/1/2025 12:35;943939;583.789978;582.1400146;583.6599731;582.3400269;2/1/2025;0;-0.00227861;0;;;;;
39;2/1/2025 12:40;918556;582.3800049;581.4299927;582.1500244;582.1699829;2/1/2025;0;-0.000292001;0;;;;;
40;2/1/2025 12:45;674899;582.4699707;581.3200073;582.2734985;581.3200073;2/1/2025;0;-0.001460013;0;;;;;
41;2/1/2025 12:50;977247;582.75;581.7199707;581.9400024;582.2000122;2/1/2025;0;0.001513805;0;;;;;
42;2/1/2025 12:55;733649;583.25;582.1400146;582.210022;582.8599854;2/1/2025;0;0.001133585;0;;;;;
43;2/1/2025 13:00;612524;582.3800049;581.2501221;582.25;581.5;2/1/2025;0;-0.002333297;0;;;;;
44;2/1/2025 13:05;697832;583.0900269;581.460022;581.8499756;582.6500244;2/1/2025;0;0.001977686;0;;;;;
45;2/1/2025 13:10;465865;582.6599731;581.5300293;582.6599731;581.6900024;2/1/2025;0;-0.001647682;0;;;;;
46;2/1/2025 13:15;588284;581.9699707;581.0900269;581.710022;581.8499756;2/1/2025;0;0.000275014;0;;;;;
47;2/1/2025 13:20;429583;582.5800171;581.6099854;581.8499756;581.8499756;2/1/2025;0;0;0;;;;;
48;2/1/2025 13:25;303580;582.3800049;581.5100098;581.8599854;582.3599854;2/1/2025;0;0.000876531;0;;;;;
49;2/1/2025 13:30;634207;581.5620117;580.75;581.5620117;580.9213257;2/1/2025;0;-0.002470396;0;;;;;
50;2/1/2025 13:35;971302;582.039978;580.8099976;581.1099854;581.3400269;2/1/2025;0;0.000720754;0;;;;;
51;2/1/2025 13:40;726461;582.3800049;580.8850098;581.3200073;582.3200073;2/1/2025;0;0.001685727;0;;;;;
52;2/1/2025 13:45;465335;582.2999878;580.9899902;582.2694702;581.2700195;2/1/2025;0;-0.001803111;0;;;;;
53;2/1/2025 13:50;619570;581.4299927;580.5;581.289978;580.6900024;2/1/2025;0;-0.000997844;0;;;;;
54;2/1/2025 13:55;475217;582;580.6849976;580.6849976;581.9000244;2/1/2025;0;0.002083766;0;;;;;
55;2/1/2025 14:00;525789;582.6099854;581.539978;581.9000244;582.5499878;2/1/2025;0;0.001116967;0;;;;;
56;2/1/2025 14:05;501744;583.0900269;581.9799805;582.460022;582.3300171;2/1/2025;0;-0.0003776;0;;;;;
57;2/1/2025 14:10;316827;582.6099854;581.9799805;582.3499756;582.0899048;2/1/2025;0;-0.00041233;0;;;;;
58;2/1/2025 14:15;327291;582.6699219;581.9000244;582.0700073;582.3800049;2/1/2025;0;0.000498377;0;;;;;
59;2/1/2025 14:20;292770;583.1300049;582.2399902;582.3200073;583.0800171;2/1/2025;0;0.001201985;0;;;;;
60;2/1/2025 14:25;367084;583.5050049;582.9099731;583.0700073;583.2800293;2/1/2025;0;0.000343027;0;;;;;
61;2/1/2025 14:30;357745;583.2800293;582.5599976;582.7999878;582.789978;2/1/2025;0;-0.000840165;0;;;;;
62;2/1/2025 14:35;319041;582.9293823;582.0999756;582.1300049;582.7000122;2/1/2025;0;-0.000154371;0;;;;;
63;2/1/2025 14:40;227264;583.2000122;582.6400146;582.6599731;582.8200073;2/1/2025;0;0.000205929;0;;;;;
64;2/1/2025 14:45;496195;583.8099976;582.1900024;582.8300171;583.3400269;2/1/2025;0;0.000892247;0;;;;;
65;2/1/2025 14:50;367318;583.9899902;583.1900024;583.3599854;583.5599976;2/1/2025;0;0.000377088;0;;;;;
66;2/1/2025 14:55;419702;583.5700073;582.0200195;583.3599854;582.1304932;2/1/2025;0;-0.002449627;0;;;;;
67;2/1/2025 15:00;407759;583.8599854;582.1400146;582.1599731;583.7700195;2/1/2025;0;0.002816424;0;;;;;
68;2/1/2025 15:05;346407;583.9199829;583.3710938;583.7600098;583.7800293;2/1/2025;0;1.71E-05;0;;;;;
69;2/1/2025 15:10;519526;584.6900024;583.6400146;583.920105;584.3599854;2/1/2025;0;0.00099345;0;;;;;
70;2/1/2025 15:15;492214;584.460022;583.8599243;584.3400269;584.4500122;2/1/2025;0;0.000154061;0;;;;;
71;2/1/2025 15:20;446187;584.8099976;584.1199951;584.4699707;584.5200195;2/1/2025;0;0.000119783;0;;;;;
72;2/1/2025 15:25;279931;584.7399902;584.3099976;584.3499756;584.4699707;2/1/2025;0;-8.56E-05;0;;;;;
73;2/1/2025 15:30;830876;585.3099976;584.0800171;584.4799805;584.4400024;2/1/2025;0;-5.13E-05;0;;;;;
74;2/1/2025 15:35;497663;584.4400024;583.5501709;584.4400024;583.8549805;2/1/2025;0;-0.001000996;0;;;;;
75;2/1/2025 15:40;468419;584.3699951;583.9899902;584.1400146;584.1605225;2/1/2025;0;0.000523318;0;;;;;
76;2/1/2025 15:45;638444;584.7800293;583.9699707;584.1599731;584.460083;2/1/2025;0;0.000512805;0;;;;;
77;2/1/2025 15:50;883860;585.0599976;583.9899902;584.4849854;584.0999756;2/1/2025;0;-0.000616137;0;;;;;
78;2/1/2025 15:55;2464321;584.6699829;584.1099854;584.5200195;584.6400146;2/1/2025;0;0.000924566;0;;;;;
79;3/1/2025 9:30;2580834;588.6199951;586.9099731;587.5300293;588.0689697;3/1/2025;1;0.005865071;0;;;;;
80;3/1/2025 9:35;691503;589.4899902;587.5800171;588.1099854;589.4099731;3/1/2025;0;0.002280351;0;;;;;
81;3/1/2025 9:40;643381;589.5449829;589.0599976;589.4050293;589.289978;3/1/2025;0;-0.000203585;0;;;;;
82;3/1/2025 9:45;1090294;589.460022;587.5200195;589.0800171;587.8800049;3/1/2025;0;-0.002392664;587.8800049;;;;;
83;3/1/2025 9:50;721371;588.2399902;586.789978;587.8499756;587.6799927;3/1/2025;0;-0.000340226;0;;;;;
84;3/1/2025 9:55;407299;588.1099854;587.4199829;587.6849976;588.0100098;3/1/2025;0;0.000561559;0;;;;;
85;3/1/2025 10:00;625916;589.1599731;587.440979;588.0300293;589.0800781;3/1/2025;0;0.001819813;0;;;;;
86;3/1/2025 10:05;479558;589.460022;588.5900269;589.0200195;589.0823975;3/1/2025;0;3.94E-06;0;;;;;
87;3/1/2025 10:10;495189;589.3400269;587.6799927;589.0900269;588.1599731;3/1/2025;0;-0.001565866;0;;;;;
88;3/1/2025 10:15;557169;588.5999756;587.1300049;588.1699829;587.6099854;3/1/2025;0;-0.000935099;0;;;;;
89;3/1/2025 10:20;623513;588.039978;586.4299927;587.6400146;587.789978;3/1/2025;0;0.000306313;0;;;;;
90;3/1/2025 10:25;388625;588.3900146;587.5900269;587.8300171;588.2199707;3/1/2025;0;0.000731541;0;;;;;
91;3/1/2025 10:30;280135;588.5900269;587.5499878;588.2399902;588.539978;3/1/2025;0;0.000544027;0;;;;;
92;3/1/2025 10:35;420195;589.1199951;588.1749878;588.4699707;588.5449829;3/1/2025;0;8.50E-06;0;;;;;
93;3/1/2025 10:40;413201;589.4594727;588.5;588.7299805;588.9799805;3/1/2025;0;0.000739107;0;;;;;
94;3/1/2025 10:45;286555;589.3400269;588.6300049;588.9899902;588.9899902;3/1/2025;0;1.70E-05;0;;;;;
95;3/1/2025 10:50;209336;589.1900024;588.4050293;588.97052;588.7199707;3/1/2025;0;-0.000458445;0;;;;;
96;3/1/2025 10:55;209618;589.289978;588.4799805;588.6900024;589.1500244;3/1/2025;0;0.000730489;0;;;;;
97;3/1/2025 11:00;332797;589.8499756;588.960022;589.1099854;589.5499878;3/1/2025;0;0.000678882;0;;;;;
98;3/1/2025 11:05;402884;589.5900269;588.25;589.0900269;588.4750977;3/1/2025;0;-0.001823238;0;;;;;
99;3/1/2025 11:10;259745;588.6599121;588.1199951;588.5100098;588.539917;3/1/2025;0;0.000110148;0;;;;;
100;3/1/2025 11:15;182911;588.75;588.3250122;588.5499878;588.75;3/1/2025;0;0.000356956;0;;;;;
101;3/1/2025 11:20;248008;589.25;588.5599976;588.7700195;589;3/1/2025;0;0.000424628;0;;;;;
102;3/1/2025 11:25;295466;589.6500244;588.9500122;588.9699707;589.6099854;3/1/2025;0;0.001035629;0;;;;;
103;3/1/2025 11:30;466286;590.289978;589.5549927;589.5999756;590.25;3/1/2025;0;0.001085488;0;;;;;
104;3/1/2025 11:35;313600;590.6099854;590.0800171;590.0999756;590.3300171;3/1/2025;0;0.000135565;0;;;;;
105;3/1/2025 11:40;197091;590.7999878;590.2700195;590.3400269;590.6699829;3/1/2025;0;0.000575891;0;;;;;
106;3/1/2025 11:45;255566;590.8599854;590.5200195;590.7401123;590.7700195;3/1/2025;0;0.000169361;0;;;;;
107;3/1/2025 11:50;292012;590.9899902;590.6799927;590.789978;590.8300171;3/1/2025;0;0.000101558;0;;;;;
108;3/1/2025 11:55;254771;590.9500122;590.3024292;590.7199707;590.3861084;3/1/2025;0;-0.000751331;0;;;;;
109;3/1/2025 12:00;197643;590.8099976;590.3900146;590.5200195;590.7849731;3/1/2025;0;0.0006756;0;;;;;
110;3/1/2025 12:05;267651;591.0100098;590.6500244;590.789978;590.6799927;3/1/2025;0;-0.000177697;0;;;;;
111;3/1/2025 12:10;198653;590.8400879;590.2600098;590.6599731;590.3099976;3/1/2025;0;-0.000626388;0;;;;;
112;3/1/2025 12:15;262950;590.8898926;590.0999756;590.7399902;590.1405029;3/1/2025;0;-0.000287128;0;;;;;
113;3/1/2025 12:20;263963;590.5100098;590.039978;590.1799927;590.5;3/1/2025;0;0.000609172;0;;;;;
114;3/1/2025 12:25;243319;590.8204956;590.1099854;590.5;590.1450195;3/1/2025;0;-0.000601152;0;;;;;
115;3/1/2025 12:30;200042;590.385376;589.9000244;590.1500244;590.3198853;3/1/2025;0;0.00029631;0;;;;;
116;3/1/2025 12:35;116868;590.4199829;590.1599731;590.2299805;590.3099976;3/1/2025;0;-1.67E-05;0;;;;;
117;3/1/2025 12:40;167148;590.5;590.25;590.460022;590.2800293;3/1/2025;0;-5.08E-05;0;;;;;
118;3/1/2025 12:45;0;590.4899902;590.0900269;590.3300171;590.4500122;3/1/2025;0;0.00028797;0;;;;;
119;3/1/2025 12:50;17144442;590.6900024;590.4249878;590.4400024;590.5300293;3/1/2025;0;0.000135519;0;;;;;
120;3/1/2025 12:55;232965;590.7600098;590.4262695;590.5549927;590.6900024;3/1/2025;0;0.000270898;0;;;;;
121;3/1/2025 13:00;292787;590.7700195;590.2000122;590.6900024;590.4699707;3/1/2025;0;-0.0003725;0;;;;;
122;3/1/2025 13:05;279593;590.7249756;590.4500122;590.6099854;590.6199951;3/1/2025;0;0.000254076;0;;;;;
123;3/1/2025 13:10;200473;590.7600098;590.539978;590.6199951;590.6900024;3/1/2025;0;0.000118532;0;;;;;
124;3/1/2025 13:15;283913;590.8800049;590.6514893;590.6900024;590.8800049;3/1/2025;0;0.000321662;0;;;;;
125;3/1/2025 13:20;363599;591.0100098;590.7158203;590.9000244;590.8200073;3/1/2025;0;-0.000101539;0;;;;;
126;3/1/2025 13:25;473182;591.5;590.8150024;591;591.4949951;3/1/2025;0;0.001142459;0;;;;;
127;3/1/2025 13:30;531279;591.7799072;591.1599731;591.5;591.2999878;3/1/2025;0;-0.000329686;0;;;;;
128;3/1/2025 13:35;182519;591.8200073;591.3099976;591.3200073;591.7772827;3/1/2025;0;0.000807196;0;;;;;
129;3/1/2025 13:40;207270;591.8400879;591.5900269;591.7700195;591.6400146;3/1/2025;0;-0.000231959;0;;;;;
130;3/1/2025 13:45;175983;591.8099976;591.6099854;591.6400146;591.6699829;3/1/2025;0;5.07E-05;0;;;;;
131;3/1/2025 13:50;141255;591.6801147;591.3800049;591.4699707;591.5900269;3/1/2025;0;-0.000135136;0;;;;;
132;3/1/2025 13:55;332761;591.7000122;591.289978;591.5900269;591.289978;3/1/2025;0;-0.00050719;0;;;;;
133;3/1/2025 14:00;252741;591.6599731;591.1099854;591.3099976;591.6149902;3/1/2025;0;0.000549666;0;;;;;
134;3/1/2025 14:05;318580;591.8800049;591.460022;591.6300049;591.8599854;3/1/2025;0;0.000414112;0;;;;;
135;3/1/2025 14:10;205484;591.9799805;591.6699829;591.8300171;591.8900146;3/1/2025;0;5.07E-05;0;;;;;
136;3/1/2025 14:15;314601;592.1497803;591.8001099;591.9099731;592.1000977;3/1/2025;0;0.000354936;0;;;;;
137;3/1/2025 14:20;250418;592.2000122;591.8800049;592.1099854;591.9099731;3/1/2025;0;-0.000321102;0;;;;;
138;3/1/2025 14:25;249002;592.1099854;591.7650146;591.9000244;592.0999756;3/1/2025;0;0.000320999;0;;;;;
139;3/1/2025 14:30;305180;592.3599854;592;592.0800171;592.2924194;3/1/2025;0;0.000325019;0;;;;;
140;3/1/2025 14:35;284297;592.5999756;592.2299805;592.3099976;592.571106;3/1/2025;0;0.000470522;0;;;;;
141;3/1/2025 14:40;341615;592.5900269;592.3300781;592.5800171;592.3800049;3/1/2025;0;-0.000322495;0;;;;;
142;3/1/2025 14:45;228951;592.5200195;592.210022;592.3599854;592.3499756;3/1/2025;0;-5.07E-05;0;;;;;
143;3/1/2025 14:50;453377;592.3499756;591.8800049;592.3400269;592.1300049;3/1/2025;0;-0.000371353;0;;;;;
144;3/1/2025 14:55;269151;592.1799927;591.960022;592.0200195;592.0700073;3/1/2025;0;-0.000101325;0;;;;;
145;3/1/2025 15:00;444953;592.039978;591.4299927;592.039978;591.5599976;3/1/2025;0;-0.000861401;0;;;;;
146;3/1/2025 15:05;320714;591.968689;591.5100098;591.5900269;591.7999878;3/1/2025;0;0.00040569;0;;;;;
147;3/1/2025 15:10;254543;591.9400024;591.6820068;591.7999878;591.9199219;3/1/2025;0;0.00020266;0;;;;;
148;3/1/2025 15:15;220631;591.9589844;591.835022;591.9099731;591.8599854;3/1/2025;0;-0.000101258;0;;;;;
149;3/1/2025 15:20;263877;591.9799805;591.6699829;591.8699951;591.7700195;3/1/2025;0;-0.000152005;0;;;;;
150;3/1/2025 15:25;388310;592;591.670105;591.7600098;591.9299927;3/1/2025;0;0.00027033;0;;;;;
151;3/1/2025 15:30;587069;591.9299927;591.375;591.9299927;591.7199707;3/1/2025;0;-0.000354809;0;;;;;
152;3/1/2025 15:35;465122;591.9699707;591.625;591.7700195;591.7399902;3/1/2025;0;3.38E-05;0;;;;;
153;3/1/2025 15:40;453760;591.8150024;591.5200195;591.6900024;591.5599976;3/1/2025;0;-0.000304175;0;;;;;
154;3/1/2025 15:45;1434083;591.6900024;591.0499878;591.5599976;591.3499756;3/1/2025;0;-0.000355031;0;;;;;
155;3/1/2025 15:50;1095555;591.6300049;591.1300049;591.3400269;591.3850098;3/1/2025;0;5.92E-05;0;;;;;
156;3/1/2025 15:55;3035834;591.8699951;591.3599854;591.3900146;591.8400269;3/1/2025;0;0.000769409;0;;;;;
157;6/1/2025 9:30;3554057;597.210022;595.9000244;596.2700195;596.8400269;6/1/2025;1;0.008448229;0;;;;;
158;6/1/2025 9:35;975342;597;596.1199951;596.8200073;596.5100098;6/1/2025;0;-0.000552941;0;;;;;
159;6/1/2025 9:40;1220618;597.7800293;596.5100098;596.5100098;597.1900024;6/1/2025;0;0.001139952;0;;;;;
160;6/1/2025 9:45;875870;598.2000122;597.1799927;597.1900024;597.9699707;6/1/2025;0;0.001306064;597.9699707;3.344649561;;;;
161;6/1/2025 9:50;597248;598.1900024;597.4249878;597.9699707;597.9481812;6/1/2025;0;-3.64E-05;0;;;;;
162;6/1/2025 9:55;403475;598.2700195;597.4500122;597.9699707;597.8800049;6/1/2025;0;-0.000114017;0;;;;;
163;6/1/2025 10:00;546354;598.3400269;597.7000122;597.9000244;598.3200073;6/1/2025;0;0.000735938;0;;;;;
164;6/1/2025 10:05;331556;598.4899902;597.9699707;598.3099976;598.4899902;6/1/2025;0;0.0002841;0;;;;;
165;6/1/2025 10:10;704045;598.8400269;597.8099976;598.4699707;598.7299805;6/1/2025;0;0.000400993;0;;;;;
166;6/1/2025 10:15;395230;598.8280029;598.0800171;598.7299194;598.4199829;6/1/2025;0;-0.000517759;0;;;;;
167;6/1/2025 10:20;483283;598.8699951;598.2199707;598.3200073;598.4799805;6/1/2025;0;0.00010026;0;;;;;
168;6/1/2025 10:25;367444;599;598.3347168;598.477478;598.8900146;6/1/2025;0;0.000685126;0;;;;;
169;6/1/2025 10:30;1003781;598.9498901;598.3449707;598.9099731;598.5;6/1/2025;0;-0.000651229;0;;;;;
170;6/1/2025 10:35;451757;598.5750122;598.0700073;598.4935303;598.2000122;6/1/2025;0;-0.000501233;0;;;;;
171;6/1/2025 10:40;437580;598.5800171;598.210022;598.2199707;598.4500122;6/1/2025;0;0.00041792;0;;;;;
172;6/1/2025 10:45;329065;598.9500122;598.4299927;598.4299927;598.5700073;6/1/2025;0;0.00020051;0;;;;;
173;6/1/2025 10:50;433184;599.2000122;598.460022;598.5900269;599.0499878;6/1/2025;0;0.000801879;0;;;;;
174;6/1/2025 10:55;394394;599.2199707;598.75;599.0499878;598.8699951;6/1/2025;0;-0.000300464;0;;;;;
175;6/1/2025 11:00;396664;599.0349731;598.4799805;598.8800049;598.8499756;6/1/2025;0;-3.34E-05;0;;;;;
176;6/1/2025 11:05;191033;598.9299927;598.6699829;598.8449707;598.8900146;6/1/2025;0;6.69E-05;0;;;;;
177;6/1/2025 11:10;201974;599.1900024;598.875;599.1099854;599.0700073;6/1/2025;0;0.000300544;0;;;;;
178;6/1/2025 11:15;668619;599.3599854;598.9000244;599.0700073;599.2819824;6/1/2025;0;0.00035384;0;;;;;
179;6/1/2025 11:20;326315;599.460022;599.0999756;599.4199829;599.2000122;6/1/2025;0;-0.000136781;0;;;;;
180;6/1/2025 11:25;236222;599.5100098;598.9801025;599.1900024;599.5089722;6/1/2025;0;0.000515621;0;;;;;
181;6/1/2025 11:30;393082;599.7000122;599.3599854;599.4920044;599.4500122;6/1/2025;0;-9.83E-05;0;;;;;
182;6/1/2025 11:35;238756;599.6599731;599.3499756;599.4099731;599.6199951;6/1/2025;0;0.000283565;0;;593.6237952;;;
183;6/1/2025 11:40;474736;599.7000122;599.3850098;599.6300049;599.4799805;6/1/2025;0;-0.000233506;0;;;;;
184;6/1/2025 11:45;285750;599.5100098;599.1699829;599.4899902;599.3800049;6/1/2025;0;-0.000166771;0;;;;;
185;6/1/2025 11:50;170827;599.5499268;599.3200073;599.4000244;599.4799805;6/1/2025;0;0.000166798;0;;;;;
186;6/1/2025 11:55;131801;599.569519;599.3800049;599.4799805;599.460022;6/1/2025;0;-3.33E-05;0;;;;;
187;6/1/2025 12:00;191413;599.4650269;599.039978;599.460022;599.3099976;6/1/2025;0;-0.000250266;0;;;;;
188;6/1/2025 12:05;165543;599.4199829;599.0700073;599.25;599.3400269;6/1/2025;0;5.01E-05;0;;;;;
189;6/1/2025 12:10;172484;599.3400269;598.7999878;599.3400269;598.9249878;6/1/2025;0;-0.000692493;0;;;;;
190;6/1/2025 12:15;499317;599.1199951;598.6599731;598.7999878;598.8200073;6/1/2025;0;-0.000175281;0;;;;;
191;6/1/2025 12:20;188570;598.9099731;598.6530151;598.710022;598.7000122;6/1/2025;0;-0.000200386;0;;;;;
192;6/1/2025 12:25;229777;598.7800293;598.3699951;598.7399902;598.5700073;6/1/2025;0;-0.000217145;0;;;;;
193;6/1/2025 12:30;236384;598.7299805;598.2999878;598.5;598.5900269;6/1/2025;0;3.34E-05;0;;;;;
194;6/1/2025 12:35;613664;598.7399902;598.2299805;598.6099854;598.289978;6/1/2025;0;-0.000501259;0;;;;;
195;6/1/2025 12:40;374058;598.3599243;597.7000122;598.2750244;597.9849854;6/1/2025;0;-0.000509774;0;;;;;
196;6/1/2025 12:45;331046;598.1303101;597.6900024;597.9849854;597.9000244;6/1/2025;0;-0.000142079;0;;;;;
197;6/1/2025 12:50;436488;598.0900269;597.4000244;597.7999878;597.8649902;6/1/2025;0;-5.86E-05;0;;;;;
198;6/1/2025 12:55;268974;597.9000244;597.4099731;597.8499756;597.7399902;6/1/2025;0;-0.000209077;0;;;;;
199;6/1/2025 13:00;535245;597.789978;596.5800171;597.75;597.3200073;6/1/2025;0;-0.000702618;0;;;;;
200;6/1/2025 13:05;255804;597.4500122;596.9594727;597.25;597.1849976;6/1/2025;0;-0.000226026;0;;;;;
201;6/1/2025 13:10;236426;597.3599243;597.039978;597.1799927;597.289978;6/1/2025;0;0.000175792;0;;;;;
202;6/1/2025 13:15;243597;597.3699951;596.8101196;597.3099976;597.0900269;6/1/2025;0;-0.000334764;0;;;;;
203;6/1/2025 13:20;307012;597.5599976;596.9691772;597.1900024;597.2199707;6/1/2025;0;0.000217629;0;;;;;
204;6/1/2025 13:25;290269;597.4400024;597.1599731;597.2199707;597.3900146;6/1/2025;0;0.000284726;0;;;;;
205;6/1/2025 13:30;258555;597.4298706;596.75;597.3499756;596.9299927;6/1/2025;0;-0.000770053;0;;;;;
206;6/1/2025 13:35;247140;597.1699829;596.6199951;596.9400024;596.9232788;6/1/2025;0;-1.12E-05;0;;;;;
207;6/1/2025 13:40;306815;596.9500122;596.3099976;596.925415;596.460022;6/1/2025;0;-0.000776074;0;;;;;
208;6/1/2025 13:45;427418;596.3150024;595.6500854;595.7999878;595.7319946;6/1/2025;0;-0.00122058;0;;;;;
209;6/1/2025 13:50;338098;596.4069824;595.7399902;595.7399902;596.2249756;6/1/2025;0;0.000827521;0;;;;;
210;6/1/2025 13:55;246092;596.3798828;595.6199951;596.210022;595.6699829;6/1/2025;0;-0.000930844;0;;;;;
211;6/1/2025 14:00;676137;595.8099976;594.8800049;595.6300049;594.920105;6/1/2025;0;-0.001258882;0;;;;;
212;6/1/2025 14:05;400894;595.5999756;594.9199829;595.5159912;595.3013916;6/1/2025;0;0.000640904;0;;;;;
213;6/1/2025 14:10;435800;595.5999756;594.9400024;595.0999756;595.539978;6/1/2025;0;0.000400783;0;;;;;
214;6/1/2025 14:15;441602;595.8499756;595.3800049;595.5200195;595.5100098;6/1/2025;0;-5.03E-05;0;;;;;
215;6/1/2025 14:20;399654;595.7600098;595.4400024;595.5;595.5999756;6/1/2025;0;0.000151074;0;;;;;
216;6/1/2025 14:25;289279;595.7399902;595.3099976;595.5997925;595.3499756;6/1/2025;0;-0.000419745;0;;;;;
217;6/1/2025 14:30;467660;595.5800171;595.0900269;595.5200195;595.2399902;6/1/2025;0;-0.000184741;0;;;;;
218;6/1/2025 14:35;220642;595.3499756;594.9500122;595.2700195;595.1400146;6/1/2025;0;-0.000167958;0;;;;;
219;6/1/2025 14:40;548338;595.3200073;594.8300171;595.1099854;595.3049927;6/1/2025;0;0.000277209;0;;;;;
220;6/1/2025 14:45;441655;595.5800171;595;595.0900269;595.4699707;6/1/2025;0;0.000277132;0;;;;;
221;6/1/2025 14:50;427033;595.4699707;594.8900146;595.4500122;595.0999756;6/1/2025;0;-0.00062135;0;;;;;
222;6/1/2025 14:55;547720;595.1799927;594.2603149;595.0900269;594.3499756;6/1/2025;0;-0.001260292;0;;;;;
223;6/1/2025 15:00;527414;594.8699951;594.039978;594.3200073;594.7399902;6/1/2025;0;0.000656204;0;;;;;
224;6/1/2025 15:05;711547;594.8549805;594.3347778;594.7299805;594.5800171;6/1/2025;0;-0.00026898;0;;;;;
