date;volume;high;low;open;close;date_ymd;change_day;change;buy
2/1/2025 13:30;634751;377.6199951;374.8699951;377.6199951;375.1135864;2/1/2025;0;-0.00687407;0
2/1/2025 13:35;535765;377.5398865;374.8999939;375.1400146;376.6730957;2/1/2025;0;0.004157432;0
2/1/2025 13:40;372805;377.5;376.0899963;376.5100098;377.2000122;2/1/2025;0;0.001398869;0
2/1/2025 13:45;417800;377.7999878;376.2009888;376.9977112;377.6101074;2/1/2025;0;0.001087209;0
2/1/2025 13:50;433440;377.9399109;376.7999878;377.7600098;377.1799927;2/1/2025;0;-0.001139045;0
2/1/2025 13:55;706038;379.809906;377.2999878;377.2999878;379.5599976;2/1/2025;0;0.006309998;0
2/1/2025 14:00;634486;379.8500061;378.0599976;379.6149902;379.7200012;2/1/2025;0;0.00042155;0
2/1/2025 14:05;582899;380.329895;378.6000061;379.6900024;379.480011;2/1/2025;0;-0.000632019;0
2/1/2025 14:10;360309;379.6499023;378.6600037;379.4092102;378.9700928;2/1/2025;0;-0.001343729;0
2/1/2025 14:15;476784;379.4898987;377.6199951;379.0249939;377.9400024;2/1/2025;0;-0.002718131;0
2/1/2025 14:20;484450;378.1499023;377.2000122;378.019989;377.980011;2/1/2025;0;0.00010586;0
2/1/2025 14:25;510262;378.6998901;376.9500122;377.8399963;377.2272949;2/1/2025;0;-0.001991418;0
2/1/2025 14:30;402987;377.8599854;376.5;377.3399963;377.5210876;2/1/2025;0;0.000778821;0
2/1/2025 14:35;296788;377.9599915;376.8500977;377.4500122;377.230011;2/1/2025;0;-0.000771021;0
2/1/2025 14:40;280770;377.6199036;376.5950012;377.1900024;376.9599915;2/1/2025;0;-0.000715795;0
2/1/2025 14:45;668881;379.6383972;376.0400085;377.0599976;378.9200134;2/1/2025;0;0.005199549;0
2/1/2025 14:50;441354;379.6484985;377.9299927;378.918396;378.5799866;2/1/2025;0;-0.000897358;0
2/1/2025 14:55;545752;378.6098938;375.9899902;378.5762939;376.0400085;2/1/2025;0;-0.006709224;0
2/1/2025 15:00;376693;377.6599121;375.9899902;376.0799866;377.2099915;2/1/2025;0;0.003111326;0
2/1/2025 15:05;388631;378.0499878;377;377.3049927;377.9119873;2/1/2025;0;0.001861021;0
2/1/2025 15:10;568332;380.0560913;377.7669983;377.8850098;379.7211914;2/1/2025;0;0.004787369;0
2/1/2025 15:15;428455;379.8081055;378.7999878;379.7937927;379.4681091;2/1/2025;0;-0.000666495;0
2/1/2025 15:20;429855;380.1400146;378.8599854;379.4249878;379.6350098;2/1/2025;0;0.000439828;0
2/1/2025 15:25;447888;379.8999023;378.9247131;379.6199951;379.5549927;2/1/2025;0;-0.000210774;0
2/1/2025 15:30;836904;381.2432861;379.440094;379.6149902;380.1112061;2/1/2025;0;0.001465436;0
2/1/2025 15:35;893451;380.269989;376.9299927;380.1900024;377.3599854;2/1/2025;0;-0.007237936;0
2/1/2025 15:40;629050;377.9750061;376.8800049;377.4159851;377.3399963;2/1/2025;0;-5.30E-05;0
2/1/2025 15:45;868707;380.480011;377.3099976;377.3500061;380.0100098;2/1/2025;0;0.007075882;0
2/1/2025 15:50;971177;381.230011;378.0100098;380.1000061;378.0899963;2/1/2025;0;-0.005052534;0
2/1/2025 15:55;29866149;379.8519897;378.0899963;378.1400146;379.0299988;2/1/2025;0;0.002486187;0
3/1/2025 9:30;6664812;384.5599976;379.4500122;381.6549988;383.4599915;3/1/2025;1;0.01168771;0
3/1/2025 9:35;2907746;388.4200134;381.1199951;383.5780029;388.2799988;3/1/2025;0;0.012569779;0
3/1/2025 9:40;1705775;388.4200134;385.8035889;388.190094;387;3/1/2025;0;-0.003296587;0
3/1/2025 9:45;1811495;388.2999878;384.5;387.0499878;385.5299988;3/1/2025;0;-0.003798453;0
3/1/2025 9:50;1318443;387.0799866;384.2000122;386.666687;385.644989;3/1/2025;0;0.000298265;385.644989
3/1/2025 9:55;1923771;389.8999939;385.1101074;385.7536011;389.6549072;3/1/2025;0;0.010397952;0
3/1/2025 10:00;1624174;389.9500122;386.5700073;389.5100098;388.2000122;3/1/2025;0;-0.003733804;0
3/1/2025 10:05;1061499;389;386.9500122;388.1700134;387.0122986;3/1/2025;0;-0.00305954;0
3/1/2025 10:10;1449061;387.5;384.8399963;387.0118103;384.9227905;3/1/2025;0;-0.005399074;0
3/1/2025 10:15;1415116;385.9100037;383.5400085;384.9721985;383.8049927;3/1/2025;0;-0.002903953;0
3/1/2025 10:20;1467922;384.309906;381.7999878;383.8049927;383.6700134;3/1/2025;0;-0.000351687;0
3/1/2025 10:25;1027038;385.3500061;383.4104004;383.7399902;384.7817078;3/1/2025;0;0.002897527;0
3/1/2025 10:30;901832;386.3500061;383.4700012;384.8399963;386.2900085;3/1/2025;0;0.003919887;0
3/1/2025 10:35;982915;386.6400146;384.2701111;386.2107849;385.2999878;3/1/2025;0;-0.002562895;0
3/1/2025 10:40;959861;387.4400024;384.3999939;385.3399963;386.8432922;3/1/2025;0;0.004005462;0
3/1/2025 10:45;912961;388.7698975;386.7293091;386.8399963;388.2000122;3/1/2025;0;0.003507157;0
3/1/2025 10:50;737723;388.4798889;386.6499939;388.1799927;387.230011;3/1/2025;0;-0.002498715;0
3/1/2025 10:55;659128;387.8800049;386.6499939;387.1499939;387.2900085;3/1/2025;0;0.00015494;0
3/1/2025 11:00;670346;388.480011;386.5299988;387.2399902;388.2055969;3/1/2025;0;0.00236409;0
3/1/2025 11:05;521697;388.269989;387.0567932;388.2420044;387.3499146;3/1/2025;0;-0.002204199;0
3/1/2025 11:10;0;388.3891907;386.5499878;387.2799988;388.2713928;3/1/2025;0;0.00237893;0
3/1/2025 11:15;1169029;392.191803;387.9500122;388.3132935;392.1683044;3/1/2025;0;0.010036566;0
3/1/2025 11:20;1281750;394.2900085;391.1900024;392.1513977;393.9960022;3/1/2025;0;0.004660493;0
3/1/2025 11:25;1423179;396.25;393.5741882;394.0123901;396;3/1/2025;0;0.00508634;0
3/1/2025 11:30;1402453;396.6900024;394.2099915;395.8900146;396.0198975;3/1/2025;0;5.02E-05;0
3/1/2025 11:35;947816;396.949707;394.8100891;395.9750061;395.4818115;3/1/2025;0;-0.001358735;0
3/1/2025 11:40;767358;395.6572876;394.25;395.4949951;395.0700073;3/1/2025;0;-0.001041272;0
3/1/2025 11:45;558326;395.5;393.8800049;395.0499878;394.7900085;3/1/2025;0;-0.000708732;0
3/1/2025 11:50;555784;395.5299988;393.9000854;394.7800903;394.5700073;3/1/2025;0;-0.000557261;0
3/1/2025 11:55;504782;395.5100098;394.25;394.4299927;394.6400146;3/1/2025;0;0.000177427;0
3/1/2025 12:00;387135;395.1488037;393.9501038;394.7200012;394.1000061;3/1/2025;0;-0.001368357;0
3/1/2025 12:05;558473;394.5799866;393.5;394.052002;393.8156128;3/1/2025;0;-0.000721627;0
3/1/2025 12:10;463503;394.7000122;393.480011;393.6870117;393.5400085;3/1/2025;0;-0.000699831;0
3/1/2025 12:15;363918;394.2000122;393.3299866;393.5899963;393.7900085;3/1/2025;0;0.000635259;0
3/1/2025 12:20;566611;395.4700012;393.730011;393.730011;395.4400024;3/1/2025;0;0.004190035;0
3/1/2025 12:25;508202;395.7799988;393.7701111;395.4500122;393.9348145;3/1/2025;0;-0.003806362;0
3/1/2025 12:30;282328;394.5599976;393.8299866;394;394.4899902;3/1/2025;0;0.001409309;0
3/1/2025 12:35;360072;395.4200134;394.1000977;394.4100037;395.3005066;3/1/2025;0;0.002054593;0
3/1/2025 12:40;322952;395.6300049;394.9500122;395.1729126;395.2750854;3/1/2025;0;-6.43E-05;0
3/1/2025 12:45;367326;395.5499878;394.6600952;395.3250122;395.5322876;3/1/2025;0;0.000650692;0
3/1/2025 12:50;506106;396.5299988;395.4200134;395.4200134;396.2398987;3/1/2025;0;0.00178901;0
3/1/2025 12:55;391172;396.4898071;395.5101013;396.105011;396.059906;3/1/2025;0;-0.000454252;0
3/1/2025 13:00;359325;396.4500122;395.5;395.9899902;395.75;3/1/2025;0;-0.000782473;0
3/1/2025 13:05;283828;396.1499939;395.4100037;395.6824951;396.0495911;3/1/2025;0;0.000757021;0
3/1/2025 13:10;1095951;399;395.8999939;396.0419922;398.9637146;3/1/2025;0;0.007357976;0
3/1/2025 13:15;786655;399.6596985;398.0799866;398.9649963;398.8999939;3/1/2025;0;-0.000159716;0
3/1/2025 13:20;398711;399.0599976;398.25;398.8999939;398.7081909;3/1/2025;0;-0.00048083;0
3/1/2025 13:25;579328;399.769989;398.6325073;398.730011;398.9849854;3/1/2025;0;0.000694228;0
3/1/2025 13:30;721748;399.5;397.730011;398.9200134;399.3250122;3/1/2025;0;0.00085223;0
3/1/2025 13:35;1312491;401.8099976;398.8500061;399.2900085;401.355011;3/1/2025;0;0.005083575;0
3/1/2025 13:40;662541;402.137085;400.7286987;401.2900085;401.7399902;3/1/2025;0;0.000959199;0
3/1/2025 13:45;645624;402.4100037;401.5;401.7390137;401.9645081;3/1/2025;0;0.000558864;0
3/1/2025 13:50;553848;402.3999939;401.6200867;401.9249878;402.3999939;3/1/2025;0;0.001083394;0
3/1/2025 13:55;822211;403.5;401.2399902;402.3693848;402.3299866;3/1/2025;0;-0.000173974;0
3/1/2025 14:00;722226;403.8699951;401.7999878;402.3099976;403.6799927;3/1/2025;0;0.00335547;0
3/1/2025 14:05;780329;404.480011;403.1499939;403.6300049;404.0700073;3/1/2025;0;0.000966148;0
3/1/2025 14:10;601797;404.8599854;403.6500854;403.9601135;404.6700134;3/1/2025;0;0.001484906;0
3/1/2025 14:15;751544;405.8800049;404.3800049;404.75;405.7298889;3/1/2025;0;0.002619111;0
3/1/2025 14:20;848076;406.5400085;405.3999939;405.6401062;405.7000122;3/1/2025;0;-7.36E-05;0
3/1/2025 14:25;747405;405.6900024;404.2178955;405.6440125;404.8699951;3/1/2025;0;-0.002045889;0
3/1/2025 14:30;536013;406.3200073;404.7200928;404.9599915;405.4400024;3/1/2025;0;0.001407877;0
3/1/2025 14:35;500094;406.2999878;404.9599915;405.4999084;406.2449951;3/1/2025;0;0.001985479;0
3/1/2025 14:40;642585;407.1600037;405.7399902;406.2799072;406.5776062;3/1/2025;0;0.000818745;0
3/1/2025 14:45;460661;406.8800049;405.6799927;406.5646973;406.244812;3/1/2025;0;-0.000818526;0
3/1/2025 14:50;377342;406.2999878;405.1300049;406.2999878;405.760498;3/1/2025;0;-0.001192173;0
3/1/2025 14:55;421518;406.3900146;405.5212097;405.6438904;406.031311;3/1/2025;0;0.000667421;0
3/1/2025 15:00;712883;406.0100098;404.1900024;405.9700012;404.6499939;3/1/2025;0;-0.003401997;0
3/1/2025 15:05;743785;406.5499878;403.8999939;404.6499939;406.480011;3/1/2025;0;0.004522469;0
3/1/2025 15:10;1174261;409.3200073;406.440094;406.519989;409.2862854;3/1/2025;0;0.006903844;0
3/1/2025 15:15;897934;409.6900024;408.6000061;409.282196;409.0400085;3/1/2025;0;-0.000601723;0
3/1/2025 15:20;798867;409.1799927;407.8599854;409.0650024;408.1400146;3/1/2025;0;-0.002200259;0
3/1/2025 15:25;781382;408.8200073;407.4100037;407.9849854;408.6300049;3/1/2025;0;0.001200544;0
3/1/2025 15:30;678136;409.5;407.920105;408.5599976;409.5;3/1/2025;0;0.002129053;0
3/1/2025 15:35;1100855;410.4299927;408.7999878;409.4700012;409.8850098;3/1/2025;0;0.000940195;0
3/1/2025 15:40;744884;410.4198914;409.5600891;409.8699951;409.980011;3/1/2025;0;0.000231775;0
3/1/2025 15:45;714093;410.0499878;408.7999878;409.9534912;408.9049988;3/1/2025;0;-0.002622109;0
3/1/2025 15:50;1542003;411.8799133;408.7200012;408.8699951;411.6900024;3/1/2025;0;0.006810882;0
3/1/2025 15:55;1947767;411.7099915;409.3100891;411.6799927;410.769989;3/1/2025;0;-0.002234724;0
6/1/2025 9:30;10374507;426.4299927;420.3301086;423.3099976;421.9504089;6/1/2025;1;0.027218201;0
6/1/2025 9:35;3100319;423.5499878;417.1499939;421.9100952;417.25;6/1/2025;0;-0.011139719;0
6/1/2025 9:40;2280436;421.8200073;417.309906;417.3699951;418.0899963;6/1/2025;0;0.002013173;0
6/1/2025 9:45;1577132;419.9179993;417.1499939;418.1300049;418.3999023;6/1/2025;0;0.000741242;0
6/1/2025 9:50;2410771;421.9500122;415.980011;418.3999939;420.5501099;6/1/2025;0;0.005139121;420.5501099
6/1/2025 9:55;1475424;421.6300049;417.3999939;420.5599976;418.25;6/1/2025;0;-0.005469288;0
6/1/2025 10:00;2013271;418.6000061;413.9299927;417.230011;414.3609009;6/1/2025;0;-0.009298504;0
6/1/2025 10:05;1564905;415.5499878;413.0499878;414.4750061;414.7900085;6/1/2025;0;0.001035589;0
6/1/2025 10:10;2047444;415.1000061;411.2001038;414.809906;414.9457092;6/1/2025;0;0.000375372;0
6/1/2025 10:15;1455098;416.8800049;414.6300964;414.9400024;416.3179932;6/1/2025;0;0.003307141;0
6/1/2025 10:20;1181284;417.8646851;415.9989929;416.2999878;416.8095093;6/1/2025;0;0.001180627;0
6/1/2025 10:25;1050087;418;415.9400024;416.6217957;416.3399963;6/1/2025;0;-0.001126445;0
6/1/2025 10:30;1062361;417.6400146;415.3900146;416.0100098;416.4249878;6/1/2025;0;0.00020414;0
6/1/2025 10:35;1219407;418.1300049;414;416.4271851;414.2850037;6/1/2025;0;-0.005138943;0
6/1/2025 10:40;803445;416.5150146;414.2999878;414.3500061;414.9060974;6/1/2025;0;0.001499194;0
6/1/2025 10:45;660206;416.5599976;414.7999878;415.0799866;416.0758972;6/1/2025;0;0.002819433;0
6/1/2025 10:50;658008;417.2999878;415.3200073;416.1000061;415.3200989;6/1/2025;0;-0.001816492;0
6/1/2025 10:55;459300;416.75;415.2799988;415.9200134;415.8699951;6/1/2025;0;0.00132403;0
6/1/2025 11:00;592921;416.6700134;414.9122009;415.980011;415.9549866;6/1/2025;0;0.00020437;0
6/1/2025 11:05;0;417.2999878;413.6384888;416.75;414.0697937;6/1/2025;0;-0.004532204;0
6/1/2025 11:10;833868;414.6839905;412.019989;414.1900024;412.1199951;6/1/2025;0;-0.004708865;0
6/1/2025 11:15;1310649;412.8692017;410.0299988;412.0899963;411.5999146;6/1/2025;0;-0.001261964;0
6/1/2025 11:20;1454366;411.8399963;407.9500122;411.6099854;409.7000122;6/1/2025;0;-0.004615896;0
6/1/2025 11:25;818566;411.4779968;408.9200134;409.963501;411.1000061;6/1/2025;0;0.003417119;0
6/1/2025 11:30;561950;411.5;410.3999939;411.0750122;411.3599854;6/1/2025;0;0.000632399;0
6/1/2025 11:35;616407;411.5844116;409.5000916;411.3450012;410.1700134;6/1/2025;0;-0.002892775;0
6/1/2025 11:40;676898;410.6799927;408.0700989;410.1700134;408.7250061;6/1/2025;0;-0.003522947;0
6/1/2025 11:45;985147;409.5599976;406.8800049;408.8200073;408.5473938;6/1/2025;0;-0.000434552;0
6/1/2025 11:50;650841;410.1099854;408.2001038;408.3754883;408.6900024;6/1/2025;0;0.000349063;0
6/1/2025 11:55;360623;409.5899048;408.4200134;408.690094;408.9541016;6/1/2025;0;0.000646209;0
6/1/2025 12:00;592062;410;407.3999939;408.9399109;409.4649963;6/1/2025;0;0.001249272;0
6/1/2025 12:05;519345;410.9599915;409.3562012;409.480011;410.5100098;6/1/2025;0;0.002552143;0
6/1/2025 12:10;600970;411.7398987;410.2999878;410.5599976;411.2600098;6/1/2025;0;0.001826996;0
6/1/2025 12:15;451413;411.7398987;409.7200012;411.25;410.269989;6/1/2025;0;-0.002407287;0
6/1/2025 12:20;480412;411.1998901;409.3500061;410.3059082;409.894989;6/1/2025;0;-0.000914032;0
6/1/2025 12:25;411999;410.3299866;408.9000854;409.894989;409.2200012;6/1/2025;0;-0.001646733;0
6/1/2025 12:30;309327;409.980011;408.8100891;409.2950134;409.4642029;6/1/2025;0;0.000596749;0
6/1/2025 12:35;410495;410.9200134;409.3999939;409.4400024;410.1700134;6/1/2025;0;0.001723742;0
6/1/2025 12:40;554124;410.2099915;407.7799988;410.2099915;408.7000122;6/1/2025;0;-0.003583883;0
6/1/2025 12:45;345698;409.3800049;408.0599976;408.7349854;408.1199951;6/1/2025;0;-0.001419176;0
6/1/2025 12:50;407110;410.5;408;408;410.1700134;6/1/2025;0;0.005023077;0
6/1/2025 12:55;255875;410.2663879;408.8399963;410.1101074;409.2600098;6/1/2025;0;-0.002218601;0
6/1/2025 13:00;430453;409.4999084;407.2000122;409.2420044;408.5050049;6/1/2025;0;-0.001844805;0
6/1/2025 13:05;268142;409.2499084;408.2999878;408.4849854;409.0899963;6/1/2025;0;0.00143203;0
6/1/2025 13:10;261990;409.6600037;408.3999939;409.1055908;408.4500122;6/1/2025;0;-0.001564409;0
6/1/2025 13:15;933780;408.4913025;405.4500122;408.3999939;405.9200134;6/1/2025;0;-0.006194145;0
6/1/2025 13:20;612319;406.8900146;405.1677856;405.9299927;406.519989;6/1/2025;0;0.001478064;0
6/1/2025 13:25;344562;407.1799927;406.1000061;406.5299988;406.6499939;6/1/2025;0;0.000319799;0
6/1/2025 13:30;503373;407.1199951;405.0299988;406.6639099;406.1600037;6/1/2025;0;-0.001204943;0
6/1/2025 13:35;449046;406.8399963;405.0799866;406.6199951;405.9000854;6/1/2025;0;-0.00063994;0
6/1/2025 13:40;304235;406.4798889;405.2099915;405.9849854;405.2640076;6/1/2025;0;-0.00156708;0
6/1/2025 13:45;776037;406.1000061;404.1199951;405.2349854;404.5057983;6/1/2025;0;-0.001870902;0
6/1/2025 13:50;352718;405.8699036;404.420105;404.4888916;405.5490112;6/1/2025;0;0.002578981;0
6/1/2025 13:55;735963;406;402.7999878;405.5400085;402.8999939;6/1/2025;0;-0.006531929;0
6/1/2025 14:00;796357;403.4288025;401.7000122;402.8850098;402.9649963;6/1/2025;0;0.000161336;0
6/1/2025 14:05;528118;403.4899902;402.5700073;403.0299988;402.9595947;6/1/2025;0;-1.34E-05;0
6/1/2025 14:10;603599;404.6117859;402.0499878;402.9899902;404.567688;6/1/2025;0;0.003990706;0
6/1/2025 14:15;487604;405.2999878;404.5;404.5299988;404.8359985;6/1/2025;0;0.000663203;0
6/1/2025 14:20;450455;405.3999939;403.8699951;404.8200073;404.0409851;6/1/2025;0;-0.001963791;0
6/1/2025 14:25;438439;405.5;403.8200073;404.1400146;404.0599976;6/1/2025;0;4.71E-05;0
6/1/2025 14:30;460681;404.4700012;402.3699951;403.9609985;402.9595032;6/1/2025;0;-0.002723592;0
6/1/2025 14:35;383633;403.1799927;402.1300964;402.8001099;402.8999939;6/1/2025;0;-0.000147681;0
6/1/2025 14:40;397708;404;402.5100098;402.9200134;403.8200073;6/1/2025;0;0.002283478;0
6/1/2025 14:45;356002;404.2999878;403.0231934;403.7000122;404.0101013;6/1/2025;0;0.000470739;0
6/1/2025 14:50;358844;404.3900146;403.1499939;404.0140076;403.4002991;6/1/2025;0;-0.001509374;0
6/1/2025 14:55;398009;404.0361023;402.5;403.3460083;402.6300049;6/1/2025;0;-0.001909503;0
6/1/2025 15:00;513886;405.3699036;402.1199951;402.5299988;405.1679993;6/1/2025;0;0.00630354;0
6/1/2025 15:05;491769;405.9700012;404.7000122;405.230011;405.3106079;6/1/2025;0;0.000351974;0
6/1/2025 15:10;344728;405.6889954;404.5;405.3099976;405.1199951;6/1/2025;0;-0.000470288;0
6/1/2025 15:15;550195;406.8499146;404.5799866;405;406.5982056;6/1/2025;0;0.003648821;0
6/1/2025 15:20;539787;407.8999939;406.1000061;406.5486145;407.7099915;6/1/2025;0;0.00273436;0
6/1/2025 15:25;536347;407.9198914;407.1600037;407.6708069;407.5;6/1/2025;0;-0.000515051;0
6/1/2025 15:30;717747;408.980011;407.4100952;407.5299988;408.8865051;6/1/2025;0;0.003402467;0
6/1/2025 15:35;871207;410;407.8800049;408.8200073;407.9299927;6/1/2025;0;-0.00233931;0
6/1/2025 15:40;678382;408.9500122;407.0799866;407.8999939;407.1300049;6/1/2025;0;-0.001961091;0
6/1/2025 15:45;1034004;407.2885132;403.6712036;407.1279907;404.1549988;6/1/2025;0;-0.007307263;0
6/1/2025 15:50;1302209;409.8499146;403.9501038;404;409.5100098;6/1/2025;0;0.013249894;0
6/1/2025 15:55;1853873;411.3399963;409.3500061;409.4750061;411.0599976;6/1/2025;0;0.003784981;0
7/1/2025 9:30;5355885;409.6899109;404.5;405.8099976;409.5979919;7/1/2025;1;-0.003556672;0
7/1/2025 9:35;1783128;410.4285889;406.1199951;409.6400146;407.5150146;7/1/2025;0;-0.005085419;0
7/1/2025 9:40;2060525;413.3898926;406.2601013;407.6600037;413.3898926;7/1/2025;0;0.014416347;0
7/1/2025 9:45;1824944;414.3299866;409.0100098;413.3250122;409.4500122;7/1/2025;0;-0.009530664;0
7/1/2025 9:50;1281773;410.0599976;407.7000122;409.480011;408.8198853;7/1/2025;0;-0.001538959;0
7/1/2025 9:55;1136101;409.7000122;406.4000854;408.6689148;407.7304993;7/1/2025;0;-0.002664709;0
7/1/2025 10:00;2255405;407.8699036;400.7999878;407.6799927;400.9150085;7/1/2025;0;-0.016715676;0
7/1/2025 10:05;2749782;403.1799927;397.8099976;400.9899902;398.3599854;7/1/2025;0;-0.00637298;0
7/1/2025 10:10;1678353;400.1789856;397.3999939;398.3619995;399.8850098;7/1/2025;0;0.003828257;0
7/1/2025 10:15;2247203;400.4899902;395.3800049;399.7999878;396.9067993;7/1/2025;0;-0.007447667;0
7/1/2025 10:20;1687256;399.3699951;395.8601074;397.0350037;399.1600037;7/1/2025;0;0.00567691;0
7/1/2025 10:25;1413945;400.1799927;396.4515991;399.2099915;396.572998;7/1/2025;0;-0.006481124;0
7/1/2025 10:30;2048467;396.8900146;392.769989;396.6698914;393.7774048;7/1/2025;0;-0.007049379;0
7/1/2025 10:35;1720770;394.480011;391.5;393.5600891;391.8699951;7/1/2025;0;-0.004843878;0
7/1/2025 10:40;1058850;393.5599976;391.8599854;392.1099854;393.4450073;7/1/2025;0;0.004019221;0
7/1/2025 10:45;984942;393.8891907;391.2000122;393.3699951;393.5599976;7/1/2025;0;0.000292265;0
7/1/2025 10:50;1393752;397;393.3999939;393.5950012;396.9100037;7/1/2025;0;0.008512059;0
7/1/2025 10:55;1270738;399;396.1997986;396.8900146;398.5978088;7/1/2025;0;0.004252362;0
7/1/2025 11:00;1090066;399.2499084;397.5400085;398.5899963;398.7149963;7/1/2025;0;0.000293999;0
7/1/2025 11:05;0;400.0799866;397.6200867;398.6506958;398.3299866;7/1/2025;0;-0.000965626;0
