date,open,high,low,close,volume,dividend
2024-12-03 14:20:00,603.5700073242188,603.5765991210938,603.3499755859375,603.4099731445312,176426,0.0
2024-12-03 14:25:00,603.4149780273438,603.6300048828125,603.4000244140625,603.619873046875,147198,0.0
2024-12-03 14:30:00,603.5999755859375,603.8699951171875,603.5999755859375,603.8250122070312,222373,0.0
2024-12-03 14:35:00,603.8200073242188,603.8300170898438,603.6799926757812,603.7698974609375,197702,0.0
2024-12-03 14:40:00,603.760009765625,603.8499755859375,603.719970703125,603.7899780273438,205382,0.0
2024-12-03 14:45:00,603.780029296875,603.9199829101562,603.739990234375,603.9099731445312,141630,0.0
2024-12-03 14:50:00,603.9099731445312,604.1400146484375,603.8599853515625,604.0499877929688,385060,0.0
2024-12-03 14:55:00,604.0800170898438,604.1599731445312,604.010009765625,604.030029296875,213453,0.0
2024-12-03 15:00:00,604.0200805664062,604.030029296875,603.9099731445312,603.9600219726562,194111,0.0
2024-12-03 15:05:00,603.969970703125,604.0750122070312,603.8781127929688,604.0399780273438,322934,0.0
2024-12-03 15:10:00,604.0499877929688,604.1099853515625,603.8800048828125,603.9500122070312,231771,0.0
2024-12-03 15:15:00,603.9450073242188,603.97998046875,603.7899780273438,603.9099731445312,463309,0.0
2024-12-03 15:20:00,603.9199829101562,604.010009765625,603.9099731445312,603.969970703125,221286,0.0
2024-12-03 15:25:00,603.989990234375,604.02001953125,603.8499755859375,603.9450073242188,411120,0.0
2024-12-03 15:30:00,603.9400024414062,603.97998046875,603.760009765625,603.9099731445312,341715,0.0
2024-12-03 15:35:00,603.9000244140625,604.0399780273438,603.719970703125,603.77001953125,353175,0.0
2024-12-03 15:40:00,603.7713012695312,603.8300170898438,603.489990234375,603.6300048828125,267832,0.0
2024-12-03 15:45:00,603.62060546875,603.9149780273438,603.5599975585938,603.8499755859375,458923,0.0
2024-12-03 15:50:00,603.8599853515625,604.1300048828125,603.8599853515625,604.0806884765625,597588,0.0
2024-12-03 15:55:00,604.0900268554688,604.1400146484375,603.7899780273438,603.8499755859375,1965857,0.0
2024-12-04 09:30:00,605.6300048828125,606.0499877929688,605.510009765625,605.780029296875,1945925,0.0
2024-12-04 09:35:00,605.7999877929688,605.9298706054688,605.5399780273438,605.619873046875,426558,0.0
2024-12-04 09:40:00,605.5999755859375,605.8200073242188,605.5900268554688,605.6900024414062,268519,0.0
2024-12-04 09:45:00,605.7000122070312,605.9099731445312,605.5700073242188,605.780029296875,238654,0.0
2024-12-04 09:50:00,606.0,606.0800170898438,605.83251953125,606.0800170898438,321292,0.0
2024-12-04 09:55:00,606.0900268554688,606.2100219726562,605.7899780273438,605.8900146484375,314173,0.0
2024-12-04 10:00:00,605.8800048828125,605.9199829101562,605.4000244140625,605.590087890625,642351,0.0
2024-12-04 10:05:00,605.5900268554688,605.6900024414062,605.5,605.6199951171875,457844,0.0
2024-12-04 10:10:00,605.6400146484375,606.02001953125,605.4299926757812,605.4400024414062,457993,0.0
2024-12-04 10:15:00,605.4500122070312,605.5599975585938,604.9500122070312,605.5599975585938,885566,0.0
2024-12-04 10:20:00,605.5700073242188,605.72998046875,605.4400024414062,605.4901123046875,477436,0.0
2024-12-04 10:25:00,605.510009765625,605.74072265625,605.510009765625,605.6300048828125,295517,0.0
2024-12-04 10:30:00,605.6599731445312,605.9749755859375,605.5399780273438,605.9500122070312,207919,0.0
2024-12-04 10:35:00,605.969970703125,606.2999877929688,605.9400024414062,606.0399780273438,402878,0.0
2024-12-04 10:40:00,606.0399780273438,606.219970703125,606.010009765625,606.1300048828125,625231,0.0
2024-12-04 10:45:00,606.1199951171875,606.219970703125,605.719970703125,605.9400024414062,361010,0.0
2024-12-04 10:50:00,605.9400024414062,605.989990234375,605.6799926757812,605.7050170898438,253162,0.0
2024-12-04 10:55:00,605.8200073242188,606.239990234375,605.7000732421875,606.22998046875,514452,0.0
2024-12-04 11:00:00,606.219970703125,606.427978515625,606.219970703125,606.3599853515625,328149,0.0
2024-12-04 11:05:00,606.3599853515625,606.4000244140625,606.22998046875,606.27001953125,279886,0.0
2024-12-04 11:10:00,606.27001953125,606.4299926757812,606.260009765625,606.3599853515625,881447,0.0
2024-12-04 11:15:00,606.3599853515625,606.5,606.2899780273438,606.4534912109375,219442,0.0
2024-12-04 11:20:00,606.4400024414062,606.5,606.280029296875,606.3049926757812,286027,0.0
2024-12-04 11:25:00,606.3107299804688,606.4000244140625,606.2918090820312,606.3300170898438,117837,0.0
2024-12-04 11:30:00,606.3206787109375,606.4299926757812,606.10009765625,606.4000244140625,161394,0.0
2024-12-04 11:35:00,606.4000244140625,606.469970703125,606.2000122070312,606.280029296875,122244,0.0
2024-12-04 11:40:00,606.2200927734375,606.22998046875,606.0599975585938,606.10498046875,113615,0.0
2024-12-04 11:45:00,606.1099853515625,606.3400268554688,606.0999755859375,606.3400268554688,134193,0.0
2024-12-04 11:50:00,606.3250122070312,606.4650268554688,606.2249755859375,606.4099731445312,138399,0.0
2024-12-04 11:55:00,606.4099731445312,606.4387817382812,606.3201293945312,606.3499755859375,155125,0.0
2024-12-04 12:00:00,606.344970703125,606.369873046875,606.25,606.3095092773438,159009,0.0
2024-12-04 12:05:00,606.2999877929688,606.389892578125,606.25,606.280029296875,146633,0.0
2024-12-04 12:10:00,606.25,606.3900146484375,606.2100219726562,606.3599853515625,147282,0.0
2024-12-04 12:15:00,606.364501953125,606.4000244140625,606.280029296875,606.3300170898438,117550,0.0
2024-12-04 12:20:00,606.319580078125,606.3800048828125,606.02001953125,606.340087890625,386692,0.0
2024-12-04 12:25:00,606.3474731445312,606.489990234375,606.2901000976562,606.3499755859375,293432,0.0
2024-12-04 12:30:00,606.3499755859375,606.3499755859375,606.0700073242188,606.090087890625,196133,0.0
2024-12-04 12:35:00,606.1199951171875,606.239990234375,606.0399780273438,606.1900024414062,132222,0.0
2024-12-04 12:40:00,606.1900024414062,606.1900024414062,605.9099731445312,606.1300048828125,144175,0.0
2024-12-04 12:45:00,606.1300048828125,606.3200073242188,606.0599975585938,606.3099975585938,135895,0.0
2024-12-04 12:50:00,606.2999877929688,606.5399780273438,606.280029296875,606.4600219726562,151439,0.0
2024-12-04 12:55:00,606.4600219726562,606.52001953125,606.3699951171875,606.4000244140625,243437,0.0
2024-12-04 13:00:00,606.4000244140625,606.409912109375,606.27001953125,606.3499755859375,135171,0.0
2024-12-04 13:05:00,606.3400268554688,606.3767700195312,606.260009765625,606.2899780273438,56767,0.0
2024-12-04 13:10:00,606.2899780273438,606.4500122070312,606.239990234375,606.27001953125,80619,0.0
2024-12-04 13:15:00,606.2899780273438,606.3900146484375,606.2352294921875,606.239990234375,196208,0.0
2024-12-04 13:20:00,606.2498779296875,606.2800903320312,606.030029296875,606.030517578125,87442,0.0
2024-12-04 13:25:00,606.0399780273438,606.0750122070312,605.8400268554688,605.869873046875,209305,0.0
2024-12-04 13:30:00,605.8599853515625,605.8599853515625,605.2000122070312,605.364990234375,419537,0.0
2024-12-04 13:35:00,605.3599853515625,605.6799926757812,605.25,605.6798706054688,352313,0.0
2024-12-04 13:40:00,605.6599731445312,605.8400268554688,605.52001953125,605.739990234375,155133,0.0
2024-12-04 13:45:00,605.72998046875,605.9600219726562,605.72998046875,605.9349975585938,102338,0.0
2024-12-04 13:50:00,605.9310302734375,606.3599853515625,605.8800048828125,606.3201293945312,231722,0.0
2024-12-04 13:55:00,606.3200073242188,606.530029296875,605.969970703125,605.9801025390625,496727,0.0
2024-12-04 14:00:00,605.97998046875,606.3200073242188,605.77001953125,606.2750244140625,263552,0.0
2024-12-04 14:05:00,606.2899780273438,606.3800048828125,606.22998046875,606.3380126953125,129158,0.0
2024-12-04 14:10:00,606.2899780273438,606.4099731445312,606.260009765625,606.3499755859375,112398,0.0
2024-12-04 14:15:00,606.3599853515625,606.7000122070312,606.3400268554688,606.6199951171875,266307,0.0
2024-12-04 14:20:00,606.6099853515625,606.8599853515625,606.5599975585938,606.8200073242188,388822,0.0
2024-12-04 14:25:00,606.8200073242188,606.8599853515625,606.6300048828125,606.7800903320312,210881,0.0
2024-12-04 14:30:00,606.780029296875,606.9650268554688,606.6699829101562,606.9400024414062,670761,0.0
2024-12-04 14:35:00,606.9349975585938,607.1300048828125,606.89501953125,606.989990234375,516773,0.0
2024-12-04 14:40:00,606.9849853515625,607.0599975585938,606.719970703125,606.9400024414062,345234,0.0
2024-12-04 14:45:00,606.9400024414062,606.97998046875,606.8201293945312,606.8800048828125,319034,0.0
2024-12-04 14:50:00,606.880126953125,606.9299926757812,606.6900024414062,606.7899780273438,325751,0.0
2024-12-04 14:55:00,606.7899780273438,606.9500122070312,606.7899780273438,606.915771484375,96493,0.0
2024-12-04 15:00:00,606.9000244140625,607.0900268554688,606.8300170898438,607.0700073242188,193237,0.0
2024-12-04 15:05:00,607.0700073242188,607.2949829101562,607.030029296875,607.2949829101562,539214,0.0
2024-12-04 15:10:00,607.4400024414062,607.52001953125,607.280029296875,607.2999877929688,733548,0.0
2024-12-04 15:15:00,607.2999877929688,607.3798828125,607.27001953125,607.3499755859375,216391,0.0
2024-12-04 15:20:00,607.3599853515625,607.3800048828125,607.2689819335938,607.3200073242188,377507,0.0
2024-12-04 15:25:00,607.3200073242188,607.4249877929688,607.280029296875,607.3099975585938,491797,0.0
2024-12-04 15:30:00,607.3099975585938,607.3900146484375,607.1799926757812,607.3798828125,656333,0.0
2024-12-04 15:35:00,607.375,607.6799926757812,607.3201293945312,607.5999755859375,1365684,0.0
2024-12-04 15:40:00,607.5999755859375,607.6900024414062,607.5599975585938,607.625,859222,0.0
2024-12-04 15:45:00,607.625,607.780029296875,607.47998046875,607.780029296875,1997680,0.0
2024-12-04 15:50:00,607.7899780273438,607.9099731445312,607.52001953125,607.5999755859375,1749710,0.0
2024-12-04 15:55:00,607.6099853515625,607.6900024414062,607.3900146484375,607.5800170898438,3224445,0.0
2024-12-05 09:30:00,607.6599731445312,607.8400268554688,607.5800170898438,607.7550048828125,977431,0.0
2024-12-05 09:35:00,607.75,607.8200073242188,607.3699951171875,607.4981079101562,413984,0.0
2024-12-05 09:40:00,607.47998046875,607.6599731445312,607.3699951171875,607.635009765625,279925,0.0
2024-12-05 09:45:00,607.6500244140625,607.780029296875,607.530029296875,607.5413208007812,233350,0.0
2024-12-05 09:50:00,607.5499877929688,607.5999755859375,607.4500122070312,607.5499877929688,227707,0.0
2024-12-05 09:55:00,607.5499877929688,607.7899780273438,607.5,607.7899780273438,178121,0.0
2024-12-05 10:00:00,607.8049926757812,608.2000122070312,607.75,608.0800170898438,397562,0.0
2024-12-05 10:05:00,608.0900268554688,608.135009765625,607.7949829101562,607.9205932617188,239031,0.0
2024-12-05 10:10:00,607.9199829101562,607.9199829101562,607.52001953125,607.5399780273438,228216,0.0
2024-12-05 10:15:00,607.530029296875,607.780029296875,607.469970703125,607.635009765625,187514,0.0
2024-12-05 10:20:00,607.6500244140625,607.6699829101562,607.1400146484375,607.2000122070312,293671,0.0
2024-12-05 10:25:00,607.1799926757812,607.2999877929688,607.1099853515625,607.1099853515625,217909,0.0
2024-12-05 10:30:00,607.1038818359375,607.1500244140625,607.0352783203125,607.125,247578,0.0
2024-12-05 10:35:00,607.1199951171875,607.1500244140625,606.7999877929688,606.8800048828125,271988,0.0
2024-12-05 10:40:00,606.885009765625,607.0850219726562,606.8099975585938,607.0850219726562,229949,0.0
2024-12-05 10:45:00,607.219970703125,607.239990234375,606.97998046875,607.030029296875,214182,0.0
2024-12-05 10:50:00,607.02001953125,607.1300048828125,606.875,607.1087036132812,149723,0.0
2024-12-05 10:55:00,607.10498046875,607.10498046875,606.9450073242188,606.9500122070312,328362,0.0
2024-12-05 11:00:00,606.9500122070312,607.135009765625,606.8800048828125,606.9299926757812,127820,0.0
2024-12-05 11:05:00,606.9199829101562,607.030029296875,606.830078125,606.9199829101562,133179,0.0
2024-12-05 11:10:00,606.9099731445312,607.02001953125,606.8699951171875,607.0,102335,0.0
2024-12-05 11:15:00,606.989990234375,607.3900146484375,606.9500732421875,607.3099975585938,285644,0.0
2024-12-05 11:20:00,607.3099975585938,607.5399169921875,607.281494140625,607.510009765625,287932,0.0
2024-12-05 11:25:00,607.510009765625,607.7100219726562,607.4500122070312,607.6300048828125,215470,0.0
2024-12-05 11:30:00,607.5900268554688,607.6400146484375,607.4149780273438,607.4400024414062,221195,0.0
2024-12-05 11:35:00,607.4450073242188,607.5,607.3300170898438,607.405029296875,222525,0.0
2024-12-05 11:40:00,607.405029296875,607.5075073242188,607.3800048828125,607.4201049804688,126687,0.0
2024-12-05 11:45:00,607.4299926757812,607.52001953125,607.4014282226562,607.4400024414062,103535,0.0
2024-12-05 11:50:00,607.469970703125,607.5800170898438,607.4500122070312,607.47998046875,140482,0.0
2024-12-05 11:55:00,607.4849853515625,607.7677001953125,607.3400268554688,607.739990234375,155616,0.0
2024-12-05 12:00:00,607.75,607.8200073242188,607.6400146484375,607.760009765625,183460,0.0
2024-12-05 12:05:00,607.75,607.97998046875,607.75,607.9299926757812,176426,0.0
2024-12-05 12:10:00,607.9600219726562,608.1699829101562,607.9299926757812,608.1220092773438,201119,0.0
2024-12-05 12:15:00,608.0650024414062,608.1699829101562,607.8499755859375,608.0700073242188,266722,0.0
2024-12-05 12:20:00,608.0700073242188,608.0800170898438,607.9199829101562,607.9299926757812,195922,0.0
2024-12-05 12:25:00,607.9349975585938,608.1599731445312,607.864990234375,608.0499877929688,243878,0.0
2024-12-05 12:30:00,608.0449829101562,608.0800170898438,607.9550170898438,608.0800170898438,126678,0.0
2024-12-05 12:35:00,608.0750122070312,608.1099853515625,607.9500122070312,608.0900268554688,80716,0.0
2024-12-05 12:40:00,608.094970703125,608.1400146484375,607.9716796875,608.0549926757812,114554,0.0
2024-12-05 12:45:00,608.219970703125,608.3300170898438,608.2050170898438,608.280029296875,235360,0.0
2024-12-05 12:50:00,608.2899780273438,608.47998046875,608.2401123046875,608.3825073242188,190506,0.0
2024-12-05 12:55:00,608.385009765625,608.4199829101562,608.25,608.409912109375,138452,0.0
2024-12-05 13:00:00,608.4099731445312,608.4152221679688,608.1799926757812,608.1900024414062,203348,0.0
2024-12-05 13:05:00,608.2100219726562,608.3300170898438,608.1599731445312,608.2498779296875,98759,0.0
2024-12-05 13:10:00,608.2449951171875,608.2999267578125,608.1799926757812,608.1950073242188,108496,0.0
2024-12-05 13:15:00,608.1950073242188,608.25,607.739990234375,607.780029296875,218565,0.0
2024-12-05 13:20:00,607.780029296875,607.8300170898438,606.8800048828125,607.010009765625,383820,0.0
2024-12-05 13:25:00,606.989990234375,607.3900146484375,606.8599853515625,607.2899780273438,356284,0.0
2024-12-05 13:30:00,607.3200073242188,607.6400146484375,607.0399780273438,607.5949096679688,217655,0.0
2024-12-05 13:35:00,607.580078125,607.6998901367188,607.469970703125,607.669921875,227651,0.0
2024-12-05 13:40:00,607.6699829101562,607.8900146484375,607.6500244140625,607.760009765625,419123,0.0
2024-12-05 13:45:00,607.719970703125,607.7899780273438,607.6199951171875,607.6300048828125,133721,0.0
2024-12-05 13:50:00,607.6599731445312,607.6798706054688,607.3200073242188,607.4299926757812,263071,0.0
2024-12-05 13:55:00,607.4099731445312,607.4598999023438,607.0700073242188,607.3599853515625,283970,0.0
2024-12-05 14:00:00,607.3699951171875,607.3900146484375,606.9099731445312,607.0399780273438,510071,0.0
2024-12-05 14:05:00,607.0399780273438,607.5599975585938,606.9500122070312,607.5499877929688,352153,0.0
2024-12-05 14:10:00,607.5501098632812,607.5700073242188,607.239990234375,607.3499755859375,207056,0.0
2024-12-05 14:15:00,607.3499755859375,607.4600219726562,607.2999877929688,607.3798828125,182713,0.0
2024-12-05 14:20:00,607.3800048828125,607.659912109375,607.3699951171875,607.5900268554688,255072,0.0
2024-12-05 14:25:00,607.5900268554688,607.5999755859375,607.0999755859375,607.0999755859375,253213,0.0
2024-12-05 14:30:00,607.0999145507812,607.3699951171875,607.0599975585938,607.1599731445312,189198,0.0
2024-12-05 14:35:00,607.1649780273438,607.5,607.1649780273438,607.4299926757812,186610,0.0
2024-12-05 14:40:00,607.39501953125,607.4299926757812,607.1400146484375,607.27001953125,186657,0.0
2024-12-05 14:45:00,607.239990234375,607.4299926757812,607.0601196289062,607.1649780273438,290262,0.0
2024-12-05 14:50:00,607.1649780273438,607.2490844726562,607.02001953125,607.1699829101562,191212,0.0
2024-12-05 14:55:00,607.1799926757812,607.2999877929688,607.1199951171875,607.1849975585938,139236,0.0
2024-12-05 15:00:00,607.1799926757812,607.2000122070312,606.9349975585938,607.1599731445312,199108,0.0
2024-12-05 15:05:00,607.1500244140625,607.4099731445312,607.1099853515625,607.3400268554688,209641,0.0
2024-12-05 15:10:00,607.330078125,607.3499755859375,606.9199829101562,607.0576171875,342235,0.0
2024-12-05 15:15:00,607.0499877929688,607.1300048828125,606.8599853515625,606.989990234375,287314,0.0
2024-12-05 15:20:00,607.0073852539062,607.219970703125,606.9199829101562,606.9500732421875,307224,0.0
2024-12-05 15:25:00,606.9600219726562,607.0,606.6199951171875,606.7449951171875,270015,0.0
2024-12-05 15:30:00,606.75,607.010009765625,606.6300048828125,607.0,720587,0.0
2024-12-05 15:35:00,607.010009765625,607.280029296875,606.989990234375,607.2100219726562,2073915,0.0
2024-12-05 15:40:00,607.1900024414062,607.2899780273438,607.0549926757812,607.2799072265625,335390,0.0
2024-12-05 15:45:00,607.27001953125,607.385009765625,607.1099853515625,607.1799926757812,537402,0.0
2024-12-05 15:50:00,607.2000122070312,607.2999877929688,606.6099853515625,606.6799926757812,1063816,0.0
2024-12-05 15:55:00,606.7000122070312,606.77001953125,606.3049926757812,606.6099853515625,3175965,0.0
2024-12-06 09:30:00,607.4400024414062,608.2999877929688,607.3400268554688,608.1801147460938,1873573,0.0
2024-12-06 09:35:00,608.1900024414062,608.2899780273438,607.9500122070312,608.239990234375,369457,0.0
2024-12-06 09:40:00,608.239990234375,608.27001953125,608.010009765625,608.2000122070312,230608,0.0
2024-12-06 09:45:00,608.3300170898438,608.9199829101562,608.1500244140625,608.77001953125,479728,0.0
2024-12-06 09:50:00,608.7100219726562,609.030029296875,608.7100219726562,608.8599853515625,346058,0.0
2024-12-06 09:55:00,608.8499755859375,609.0399780273438,608.5499877929688,608.97998046875,292220,0.0
2024-12-06 10:00:00,608.9749755859375,609.0700073242188,608.52099609375,608.5599975585938,304484,0.0
2024-12-06 10:05:00,608.5700073242188,608.868408203125,608.4299926757812,608.780029296875,263847,0.0
2024-12-06 10:10:00,608.780029296875,609.0598754882812,608.5,608.625,282726,0.0
2024-12-06 10:15:00,608.625,609.0,608.5399780273438,608.907470703125,201408,0.0
2024-12-06 10:20:00,608.9000854492188,608.9199829101562,608.5900268554688,608.6099853515625,259995,0.0
2024-12-06 10:25:00,608.5999755859375,608.9500122070312,608.5800170898438,608.8800048828125,149891,0.0
2024-12-06 10:30:00,608.8800048828125,608.8800048828125,608.6099853515625,608.6500854492188,162954,0.0
2024-12-06 10:35:00,608.6699829101562,608.9769897460938,608.6199951171875,608.8400268554688,521027,0.0
2024-12-06 10:40:00,608.840087890625,608.8499755859375,608.60009765625,608.6099243164062,824656,0.0
2024-12-06 10:45:00,608.60498046875,608.6900024414062,608.4600219726562,608.6400146484375,168669,0.0
2024-12-06 10:50:00,608.64990234375,608.7003784179688,608.3400268554688,608.4000244140625,266642,0.0
2024-12-06 10:55:00,608.4299926757812,608.75,608.4099731445312,608.7000122070312,143159,0.0
2024-12-06 11:00:00,608.7100219726562,608.7498779296875,608.4400024414062,608.5,317809,0.0
2024-12-06 11:05:00,608.5050048828125,608.6900024414062,608.010009765625,608.2100219726562,275350,0.0
2024-12-06 11:10:00,608.2100830078125,608.280029296875,607.5599975585938,607.8800048828125,261222,0.0
2024-12-06 11:15:00,607.8524780273438,608.1799926757812,607.77001953125,607.780029296875,208628,0.0
2024-12-06 11:20:00,607.7999877929688,607.8599853515625,607.5800170898438,607.75,495612,0.0
2024-12-06 11:25:00,607.77001953125,608.0700073242188,607.6900024414062,608.0,624482,0.0
2024-12-06 11:30:00,607.989990234375,608.22998046875,607.9299926757812,608.1359252929688,163539,0.0
2024-12-06 11:35:00,608.1400146484375,608.260009765625,608.0499877929688,608.1500244140625,136672,0.0
2024-12-06 11:40:00,608.1400146484375,608.2899780273438,608.0549926757812,608.159912109375,187766,0.0
2024-12-06 11:45:00,608.1599731445312,608.1599731445312,607.739990234375,607.7849731445312,207196,0.0
2024-12-06 11:50:00,607.7849731445312,607.989013671875,607.7449951171875,607.8400268554688,205848,0.0
2024-12-06 11:55:00,607.8400268554688,608.010009765625,607.7999877929688,607.8150024414062,303539,0.0
2024-12-06 12:00:00,607.8200073242188,607.8599853515625,607.3300170898438,607.380126953125,302230,0.0
2024-12-06 12:05:00,607.3800048828125,607.6699829101562,607.3200073242188,607.619873046875,154526,0.0
2024-12-06 12:10:00,607.5980224609375,607.65380859375,607.3800048828125,607.5150146484375,230295,0.0
2024-12-06 12:15:00,607.52001953125,607.7100219726562,607.4199829101562,607.4500122070312,382079,0.0
2024-12-06 12:20:00,607.4537963867188,607.7999877929688,607.4400024414062,607.5700073242188,133115,0.0
2024-12-06 12:25:00,607.6900024414062,607.7899169921875,607.52001953125,607.6998901367188,260918,0.0
2024-12-06 12:30:00,607.7000122070312,607.739990234375,607.3428955078125,607.4089965820312,145688,0.0
2024-12-06 12:35:00,607.3800048828125,607.4998779296875,607.3300170898438,607.3800048828125,108199,0.0
2024-12-06 12:40:00,607.3900146484375,607.409912109375,607.1599731445312,607.25,147667,0.0
2024-12-06 12:45:00,607.25,607.4299926757812,607.1599731445312,607.385009765625,107194,0.0
2024-12-06 12:50:00,607.3800048828125,607.5999755859375,607.3200073242188,607.5700073242188,146297,0.0
2024-12-06 12:55:00,607.5599975585938,607.6400146484375,607.2999877929688,607.3599853515625,154700,0.0
2024-12-06 13:00:00,607.35498046875,607.7498779296875,607.2999877929688,607.7100219726562,156148,0.0
