date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-06 13:10:00,608.0700073242188,608.2501220703125,608.0252075195312,608.1599731445312,154930,0.0,2024-12-06,0,0.00016441730477079197,0.0
2024-12-06 13:15:00,608.1699829101562,608.3400268554688,608.1400146484375,608.280029296875,217907,0.0,2024-12-06,0,0.00019740883590713132,0.0
2024-12-06 13:20:00,608.280029296875,608.3900146484375,608.2501220703125,608.27001953125,110271,0.0,2024-12-06,0,-1.645585115883641e-05,0.0
2024-12-06 13:25:00,608.27001953125,608.2750244140625,608.0615234375,608.0650024414062,112133,0.0,2024-12-06,0,-0.0003370494735245311,0.0
2024-12-06 13:30:00,608.0650024414062,608.0662841796875,607.6099853515625,607.6798706054688,205101,0.0,2024-12-06,0,-0.0006333728045376796,0.0
2024-12-06 13:35:00,607.6799926757812,607.9299926757812,607.6300048828125,607.8200073242188,160259,0.0,2024-12-06,0,0.00023060944673125583,0.0
2024-12-06 13:40:00,607.8099975585938,607.8800048828125,607.5700073242188,607.6500244140625,128598,0.0,2024-12-06,0,-0.0002796599455562321,0.0
2024-12-06 13:45:00,607.6900024414062,607.9000244140625,607.6400146484375,607.8699951171875,91829,0.0,2024-12-06,0,0.00036200229455607413,0.0
2024-12-06 13:50:00,607.7999877929688,608.02001953125,607.77001953125,607.9600219726562,113374,0.0,2024-12-06,0,0.00014810215373661784,0.0
2024-12-06 13:55:00,607.97998046875,608.0599975585938,607.9500122070312,608.0399780273438,83541,0.0,2024-12-06,0,0.00013151531646449222,0.0
2024-12-06 14:00:00,608.030029296875,608.0599975585938,607.7039184570312,607.719970703125,254228,0.0,2024-12-06,0,-0.0005262932303513601,0.0
2024-12-06 14:05:00,607.719970703125,607.77001953125,607.4107055664062,607.489990234375,171427,0.0,2024-12-06,0,-0.0003784316458843584,0.0
2024-12-06 14:10:00,607.47998046875,607.4849853515625,607.030029296875,607.302978515625,460860,0.0,2024-12-06,0,-0.00030784329249256004,0.0
2024-12-06 14:15:00,607.2999877929688,607.3150024414062,607.0499877929688,607.1799926757812,590513,0.0,2024-12-06,0,-0.0002025115044624881,0.0
2024-12-06 14:20:00,607.1799926757812,607.3800048828125,607.114990234375,607.1300048828125,284629,0.0,2024-12-06,0,-8.232779994687967e-05,0.0
2024-12-06 14:25:00,607.12109375,607.2698974609375,607.0800170898438,607.125,269636,0.0,2024-12-06,0,-8.2435108992307e-06,0.0
2024-12-06 14:30:00,607.1300048828125,607.2899169921875,607.02001953125,607.239990234375,395408,0.0,2024-12-06,0,0.00018940125077215875,0.0
2024-12-06 14:35:00,607.239990234375,607.3198852539062,607.1749877929688,607.239990234375,292560,0.0,2024-12-06,0,0.0,0.0
2024-12-06 14:40:00,607.22998046875,607.4400024414062,607.1500244140625,607.3900146484375,181500,0.0,2024-12-06,0,0.00024705950937886634,0.0
2024-12-06 14:45:00,607.3900146484375,607.5999755859375,607.3599853515625,607.489990234375,167006,0.0,2024-12-06,0,0.00016459866564555448,0.0
2024-12-06 14:50:00,607.4901123046875,607.6500244140625,607.4600219726562,607.5349731445312,175143,0.0,2024-12-06,0,7.404716271763867e-05,0.0
2024-12-06 14:55:00,607.530029296875,607.5499877929688,607.2999877929688,607.3400268554688,337966,0.0,2024-12-06,0,-0.0003208807684823567,0.0
2024-12-06 15:00:00,607.3200073242188,607.4099731445312,607.1400146484375,607.3599853515625,154054,0.0,2024-12-06,0,3.2862145110224006e-05,0.0
2024-12-06 15:05:00,607.3599853515625,607.47998046875,607.2999877929688,607.4299926757812,186552,0.0,2024-12-06,0,0.00011526495967340011,0.0
2024-12-06 15:10:00,607.4199829101562,607.6599731445312,607.4149780273438,607.592529296875,172808,0.0,2024-12-06,0,0.0002675808291550119,0.0
2024-12-06 15:15:00,607.5999755859375,607.6599731445312,607.489990234375,607.6207885742188,785400,0.0,2024-12-06,0,4.651024491120204e-05,0.0
2024-12-06 15:20:00,607.6199951171875,607.7498779296875,607.530029296875,607.6217041015625,231642,0.0,2024-12-06,0,1.5067413112745953e-06,0.0
2024-12-06 15:25:00,607.6199951171875,607.6400146484375,607.4024047851562,607.614990234375,497278,0.0,2024-12-06,0,-1.1049419634256985e-05,0.0
2024-12-06 15:30:00,607.6199951171875,607.719970703125,607.5501098632812,607.6400146484375,350209,0.0,2024-12-06,0,4.118465552149786e-05,0.0
2024-12-06 15:35:00,607.6400146484375,607.7000122070312,607.4500122070312,607.5499877929688,409854,0.0,2024-12-06,0,-0.0001481582076533483,0.0
2024-12-06 15:40:00,607.5499877929688,607.6300048828125,607.5250244140625,607.5999755859375,260486,0.0,2024-12-06,0,8.227766269963688e-05,0.0
2024-12-06 15:45:00,607.6199951171875,607.8300170898438,607.6099853515625,607.6500244140625,789716,0.0,2024-12-06,0,8.237134650435074e-05,0.0
2024-12-06 15:50:00,607.6500244140625,607.9400024414062,607.52001953125,607.7750244140625,744267,0.0,2024-12-06,0,0.00020571051588547107,0.0
2024-12-06 15:55:00,607.7750244140625,608.1199951171875,607.739990234375,607.8900146484375,2107083,0.0,2024-12-06,0,0.00018919868332178957,0.0
2024-12-09 09:30:00,607.6900024414062,607.8599853515625,607.280029296875,607.4124755859375,1214927,0.0,2024-12-09,1,-0.0007855681965366346,0.0
2024-12-09 09:35:00,607.4299926757812,607.5850219726562,607.2899780273438,607.375,315677,0.0,2024-12-09,0,-6.169709619707753e-05,0.0
2024-12-09 09:40:00,607.3699951171875,607.4199829101562,607.2000122070312,607.3200073242188,295015,0.0,2024-12-09,0,-9.05415530458864e-05,0.0
2024-12-09 09:45:00,607.3300170898438,607.5700073242188,607.3101196289062,607.52001953125,336345,0.0,2024-12-09,0,0.00032933577787508383,0.0
2024-12-09 09:50:00,607.52001953125,607.5599975585938,607.2999877929688,607.4400024414062,272861,0.0,2024-12-09,0,-0.0001317110338281413,0.0
2024-12-09 09:55:00,607.4600219726562,607.47998046875,607.3300170898438,607.4600219726562,255821,0.0,2024-12-09,0,3.295721580665045e-05,0.0
2024-12-09 10:00:00,607.47998046875,607.5800170898438,607.3900146484375,607.4400024414062,233892,0.0,2024-12-09,0,-3.295612966425221e-05,0.0
2024-12-09 10:05:00,607.4500122070312,607.5064697265625,607.219970703125,607.219970703125,212093,0.0,2024-12-09,0,-0.00036222793592277647,0.0
2024-12-09 10:10:00,607.219970703125,607.3300170898438,607.094970703125,607.2200927734375,302353,0.0,2024-12-09,0,2.0103145215166762e-07,0.0
2024-12-09 10:15:00,607.2249755859375,607.2349853515625,606.780029296875,606.9299926757812,494398,0.0,2024-12-09,0,-0.0004777511500504428,0.0
2024-12-09 10:20:00,606.9349975585938,607.1300048828125,606.760009765625,606.7750244140625,261149,0.0,2024-12-09,0,-0.00025533136208266694,0.0
2024-12-09 10:25:00,606.77001953125,606.8099975585938,606.1799926757812,606.3775024414062,618684,0.0,2024-12-09,0,-0.0006551389834149601,0.0
2024-12-09 10:30:00,606.369873046875,606.6400146484375,606.219970703125,606.2650146484375,469985,0.0,2024-12-09,0,-0.00018550786022875076,0.0
2024-12-09 10:35:00,606.2650146484375,606.3599853515625,605.8400268554688,606.0499877929688,445214,0.0,2024-12-09,0,-0.0003546746889121488,0.0
2024-12-09 10:40:00,606.030029296875,606.47998046875,605.9299926757812,605.97998046875,519506,0.0,2024-12-09,0,-0.00011551410878452018,0.0
2024-12-09 10:45:00,605.9600219726562,606.0900268554688,605.2999877929688,605.469970703125,531725,0.0,2024-12-09,0,-0.0008416280769382167,0.0
2024-12-09 10:50:00,605.510009765625,605.6535034179688,605.260009765625,605.469970703125,375352,0.0,2024-12-09,0,0.0,0.0
2024-12-09 10:55:00,605.4600219726562,605.4797973632812,605.3099975585938,605.4600219726562,153110,0.0,2024-12-09,0,-1.6431418485063354e-05,0.0
2024-12-09 11:00:00,605.3499755859375,605.6099853515625,604.97998046875,605.3098754882812,526395,0.0,2024-12-09,0,-0.00024798744578680143,0.0
2024-12-09 11:05:00,605.3150024414062,605.4000244140625,604.6500244140625,604.6699829101562,427598,0.0,2024-12-09,0,-0.0010571322293541074,0.0
2024-12-09 11:10:00,604.6799926757812,605.2000122070312,604.6099853515625,605.10498046875,660282,0.0,2024-12-09,0,0.0007193966475733671,0.0
2024-12-09 11:15:00,605.1099853515625,605.489990234375,605.030029296875,605.469970703125,305155,0.0,2024-12-09,0,0.000603184978071436,0.0
2024-12-09 11:20:00,605.4598999023438,605.6799926757812,605.4199829101562,605.5850219726562,306685,0.0,2024-12-09,0,0.00019001977818589033,0.0
2024-12-09 11:25:00,605.5999755859375,605.9000244140625,605.489990234375,605.7849731445312,288892,0.0,2024-12-09,0,0.00033017852922401225,0.0
2024-12-09 11:30:00,605.780029296875,605.9749755859375,605.75,605.9500122070312,281460,0.0,2024-12-09,0,0.00027243835653978365,0.0
2024-12-09 11:35:00,605.9450073242188,605.9450073242188,605.4804077148438,605.5900268554688,223139,0.0,2024-12-09,0,-0.0005940842384858369,0.0
2024-12-09 11:40:00,605.5800170898438,605.7899780273438,605.469970703125,605.5599975585938,179184,0.0,2024-12-09,0,-4.9586841829207806e-05,0.0
2024-12-09 11:45:00,605.719970703125,605.7849731445312,605.5700073242188,605.7000122070312,166767,0.0,2024-12-09,0,0.00023121515457091846,0.0
2024-12-09 11:50:00,605.75,606.0599975585938,605.7000122070312,605.9199829101562,208852,0.0,2024-12-09,0,0.0003631677376454423,0.0
2024-12-09 11:55:00,605.9099731445312,606.125,605.8699951171875,606.010009765625,222833,0.0,2024-12-09,0,0.0001485787859913934,0.0
2024-12-09 12:00:00,605.860595703125,606.0599975585938,605.6900024414062,605.719970703125,133910,0.0,2024-12-09,0,-0.00047860440888125577,0.0
2024-12-09 12:05:00,605.7050170898438,605.8599853515625,605.4299926757812,605.7999877929688,160133,0.0,2024-12-09,0,0.00013210244620287526,0.0
2024-12-09 12:10:00,605.7999877929688,605.8900146484375,605.6900024414062,605.7000122070312,96266,0.0,2024-12-09,0,-0.00016503068331463755,0.0
2024-12-09 12:15:00,605.7000122070312,605.739990234375,605.489990234375,605.6500244140625,104155,0.0,2024-12-09,0,-8.252896146820898e-05,0.0
2024-12-09 12:20:00,605.655029296875,605.6699829101562,605.4118041992188,605.5003051757812,144571,0.0,2024-12-09,0,-0.000247204214060881,0.0
2024-12-09 12:25:00,605.5050048828125,605.6616821289062,605.273193359375,605.6099853515625,164762,0.0,2024-12-09,0,0.00018113975309952401,0.0
2024-12-09 12:30:00,605.5800170898438,605.5800170898438,605.3499145507812,605.469970703125,100914,0.0,2024-12-09,0,-0.00023119606978772023,0.0
2024-12-09 12:35:00,605.4500122070312,605.7550048828125,605.39501953125,605.7550048828125,153916,0.0,2024-12-09,0,0.0004707651799089607,0.0
2024-12-09 12:40:00,605.7550048828125,605.9199829101562,605.719970703125,605.8150024414062,97763,0.0,2024-12-09,0,9.904591478426816e-05,0.0
2024-12-09 12:45:00,605.8150024414062,605.9199829101562,605.6699829101562,605.905029296875,97314,0.0,2024-12-09,0,0.0001486045329117669,0.0
2024-12-09 12:50:00,605.90869140625,606.0399780273438,605.7000122070312,605.77001953125,141773,0.0,2024-12-09,0,-0.00022282331239542597,0.0
2024-12-09 12:55:00,605.7697143554688,605.7697143554688,605.3250122070312,605.3499145507812,111912,0.0,2024-12-09,0,-0.0006935057314223503,0.0
2024-12-09 13:00:00,605.14501953125,605.3499755859375,605.0399780273438,605.219970703125,164024,0.0,2024-12-09,0,-0.00021465906665352197,0.0
2024-12-09 13:05:00,605.22998046875,605.4598999023438,605.1900024414062,605.25,126773,0.0,2024-12-09,0,4.9617161244963626e-05,0.0
2024-12-09 13:10:00,605.27001953125,605.5499877929688,605.2000122070312,605.4801025390625,150574,0.0,2024-12-09,0,0.000380177677096194,0.0
2024-12-09 13:15:00,605.4849853515625,605.5800170898438,605.4199829101562,605.4500122070312,137563,0.0,2024-12-09,0,-4.969664883303082e-05,0.0
2024-12-09 13:20:00,605.4749755859375,605.655029296875,605.4099731445312,605.5499877929688,100151,0.0,2024-12-09,0,0.00016512607799445966,0.0
2024-12-09 13:25:00,605.5496826171875,605.7949829101562,605.5399780273438,605.7249755859375,136752,0.0,2024-12-09,0,0.0002889733242446013,0.0
2024-12-09 13:30:00,605.719970703125,605.8099975585938,605.625,605.77001953125,115619,0.0,2024-12-09,0,7.436369165558787e-05,0.0
2024-12-09 13:35:00,605.760009765625,606.1500244140625,605.7550048828125,606.0700073242188,170911,0.0,2024-12-09,0,0.0004952172991341541,0.0
2024-12-09 13:40:00,606.0599975585938,606.1309204101562,605.9500732421875,606.1099853515625,197486,0.0,2024-12-09,0,6.596272189773877e-05,0.0
2024-12-09 13:45:00,606.0999755859375,606.4000244140625,606.0499877929688,606.3599853515625,181374,0.0,2024-12-09,0,0.0004124663939581996,0.0
2024-12-09 13:50:00,606.3699951171875,606.4299926757812,606.0900268554688,606.1500244140625,190616,0.0,2024-12-09,0,-0.0003462645005809506,0.0
2024-12-09 13:55:00,606.14501953125,606.1799926757812,605.9400024414062,606.010009765625,186467,0.0,2024-12-09,0,-0.00023099008957860878,0.0
2024-12-09 14:00:00,606.010009765625,606.010009765625,605.4400024414062,605.4791259765625,288429,0.0,2024-12-09,0,-0.0008760313864581981,0.0
2024-12-09 14:05:00,605.469970703125,605.7100219726562,605.3400268554688,605.6799926757812,191825,0.0,2024-12-09,0,0.00033174834705462786,0.0
2024-12-09 14:10:00,605.6810302734375,605.6810302734375,605.510009765625,605.5335083007812,123487,0.0,2024-12-09,0,-0.00024185110416619082,0.0
2024-12-09 14:15:00,605.530029296875,605.5999755859375,605.3599853515625,605.3599853515625,135778,0.0,2024-12-09,0,-0.00028656209250199627,0.0
2024-12-09 14:20:00,605.3599853515625,605.4578857421875,605.239990234375,605.4199829101562,221804,0.0,2024-12-09,0,9.911054586630996e-05,0.0
2024-12-09 14:25:00,605.4199829101562,605.5250244140625,605.25,605.3699951171875,238597,0.0,2024-12-09,0,-8.256713418752781e-05,0.0
2024-12-09 14:30:00,605.3699951171875,605.4400024414062,605.2100219726562,605.27099609375,187054,0.0,2024-12-09,0,-0.00016353473782315664,0.0
2024-12-09 14:35:00,605.27001953125,605.3499755859375,605.219970703125,605.239990234375,103354,0.0,2024-12-09,0,-5.12264086254266e-05,0.0
2024-12-09 14:40:00,605.22998046875,605.239990234375,604.6599731445312,604.9299926757812,316386,0.0,2024-12-09,0,-0.0005121894844947184,0.0
2024-12-09 14:45:00,604.9199829101562,604.9600219726562,604.7349853515625,604.8419189453125,264269,0.0,2024-12-09,0,-0.0001455932612618449,0.0
2024-12-09 14:50:00,604.8400268554688,604.8900146484375,604.510009765625,604.8499145507812,341928,0.0,2024-12-09,0,1.3219330899927328e-05,0.0
2024-12-09 14:55:00,604.8400268554688,605.0900268554688,604.8300170898438,604.989990234375,356194,0.0,2024-12-09,0,0.00023158750662588545,0.0
2024-12-09 15:00:00,605.0,605.0700073242188,604.5844116210938,604.6900024414062,247346,0.0,2024-12-09,0,-0.0004958557956513676,0.0
2024-12-09 15:05:00,604.69970703125,604.719970703125,604.5,604.6500244140625,227538,0.0,2024-12-09,0,-6.611325998828743e-05,0.0
2024-12-09 15:10:00,604.659912109375,604.72998046875,604.3900146484375,604.5750122070312,774600,0.0,2024-12-09,0,-0.00012405888365574214,0.0
2024-12-09 15:15:00,604.5800170898438,604.7750244140625,604.469970703125,604.6599731445312,658676,0.0,2024-12-09,0,0.00014053001825176104,0.0
2024-12-09 15:20:00,604.6400146484375,604.739990234375,604.3699951171875,604.4379272460938,367634,0.0,2024-12-09,0,-0.0003672244042924877,0.0
2024-12-09 15:25:00,604.4299926757812,604.52001953125,604.3200073242188,604.4600219726562,623049,0.0,2024-12-09,0,3.655416969472469e-05,0.0
2024-12-09 15:30:00,604.52001953125,604.7899780273438,604.4500122070312,604.5150146484375,510677,0.0,2024-12-09,0,9.097818512748823e-05,0.0
2024-12-09 15:35:00,604.52001953125,604.6199951171875,604.3900146484375,604.3900146484375,663980,0.0,2024-12-09,0,-0.00020677732888518818,0.0
2024-12-09 15:40:00,604.4000244140625,604.5294189453125,604.3099975585938,604.3400268554688,580486,0.0,2024-12-09,0,-8.270784056185754e-05,0.0
2024-12-09 15:45:00,604.344970703125,604.4400024414062,604.1300048828125,604.4299926757812,949019,0.0,2024-12-09,0,0.0001488662281408093,0.0
2024-12-09 15:50:00,604.4299926757812,604.6599731445312,604.2000122070312,604.2100219726562,1017300,0.0,2024-12-09,0,-0.00036393082042673885,0.0
2024-12-09 15:55:00,604.2000122070312,604.7899780273438,604.0800170898438,604.6300048828125,5540345,0.0,2024-12-09,0,0.0006950942468400001,0.0
2024-12-10 09:30:00,605.3699951171875,605.4000244140625,604.3150024414062,604.3200073242188,1180630,0.0,2024-12-10,1,-0.0005127062105589886,0.0
2024-12-10 09:35:00,604.3400268554688,604.60498046875,604.273681640625,604.489990234375,472456,0.0,2024-12-10,0,0.000281279633465914,0.0
2024-12-10 09:40:00,604.489990234375,604.909912109375,604.280029296875,604.9000244140625,416568,0.0,2024-12-10,0,0.0006783142588160374,0.0
2024-12-10 09:45:00,604.9099731445312,605.27001953125,604.9000244140625,604.989990234375,313985,0.0,2024-12-10,0,0.00014872841243418478,0.0
2024-12-10 09:50:00,605.0050048828125,605.02001953125,604.3800048828125,604.4650268554688,395242,0.0,2024-12-10,0,-0.0008677224208335499,0.0
2024-12-10 09:55:00,604.469970703125,605.0900268554688,604.3900146484375,605.0900268554688,311354,0.0,2024-12-10,0,0.0010339721443461958,0.0
2024-12-10 10:00:00,605.0750122070312,605.239990234375,604.8800048828125,605.1799926757812,284014,0.0,2024-12-10,0,0.0001486817106870486,0.0
2024-12-10 10:05:00,605.1749877929688,605.3297729492188,605.1199951171875,605.1799926757812,299187,0.0,2024-12-10,0,0.0,0.0
2024-12-10 10:10:00,605.1600952148438,605.3300170898438,605.0200805664062,605.2000122070312,166980,0.0,2024-12-10,0,3.308029262738543e-05,0.0
2024-12-10 10:15:00,605.1900024414062,605.5,605.1799926757812,605.469970703125,379319,0.0,2024-12-10,0,0.00044606492175902623,0.0
2024-12-10 10:20:00,605.469970703125,605.510009765625,605.2100219726562,605.2999877929688,299375,0.0,2024-12-10,0,-0.00028074540172295936,0.0
2024-12-10 10:25:00,605.3800048828125,605.4301147460938,605.0700073242188,605.119873046875,194621,0.0,2024-12-10,0,-0.0002975627783349255,0.0
2024-12-10 10:30:00,605.119873046875,605.6199951171875,604.969970703125,605.5701293945312,349369,0.0,2024-12-10,0,0.0007440779384573215,0.0
2024-12-10 10:35:00,605.5650024414062,605.5650024414062,605.2899780273438,605.4299926757812,157643,0.0,2024-12-10,0,-0.0002314128652450842,0.0
2024-12-10 10:40:00,605.4163208007812,605.6099853515625,605.3217163085938,605.5599975585938,216571,0.0,2024-12-10,0,0.00021473148734818537,0.0
2024-12-10 10:45:00,605.5549926757812,605.7999877929688,605.4199829101562,605.5399780273438,189890,0.0,2024-12-10,0,-3.305953387067184e-05,0.0
2024-12-10 10:50:00,605.5499877929688,605.5700073242188,605.1199951171875,605.159912109375,195385,0.0,2024-12-10,0,-0.0006276479369815569,0.0
2024-12-10 10:55:00,605.1500244140625,605.3599243164062,604.9600219726562,605.00830078125,266137,0.0,2024-12-10,0,-0.00025053101682914747,0.0
2024-12-10 11:00:00,605.0,605.27001953125,604.75,605.239990234375,476501,0.0,2024-12-10,0,0.0003829525195371275,0.0
2024-12-10 11:05:00,605.22998046875,605.2349853515625,604.6099853515625,604.6776123046875,257174,0.0,2024-12-10,0,-0.0009291817109932099,0.0
2024-12-10 11:10:00,604.6799926757812,605.02001953125,604.5850219726562,604.8499755859375,304895,0.0,2024-12-10,0,0.0002850498807009938,0.0
2024-12-10 11:15:00,604.8400268554688,604.9099731445312,604.719970703125,604.7899780273438,161193,0.0,2024-12-10,0,-9.919411592207439e-05,0.0
2024-12-10 11:20:00,604.780029296875,604.9000244140625,604.6400146484375,604.6799926757812,171590,0.0,2024-12-10,0,-0.00018185710008167266,0.0
2024-12-10 11:25:00,604.6599731445312,604.9000244140625,604.5800170898438,604.6599731445312,173671,0.0,2024-12-10,0,-3.3107646180585704e-05,0.0
2024-12-10 11:30:00,604.6500244140625,604.6950073242188,604.3900146484375,604.5800170898438,219029,0.0,2024-12-10,0,-0.00013223308675736067,0.0
2024-12-10 11:35:00,604.5599975585938,604.639892578125,604.3800048828125,604.4500122070312,214815,0.0,2024-12-10,0,-0.00021503337711736847,0.0
2024-12-10 11:40:00,604.4400024414062,604.510009765625,604.3250122070312,604.4149780273438,209928,0.0,2024-12-10,0,-5.79604251468302e-05,0.0
2024-12-10 11:45:00,604.4199829101562,604.5399780273438,604.3099975585938,604.5098876953125,177781,0.0,2024-12-10,0,0.00015702732628919414,0.0
2024-12-10 11:50:00,604.5001220703125,604.7100219726562,604.3900146484375,604.4000244140625,175863,0.0,2024-12-10,0,-0.00018173942806598564,0.0
2024-12-10 11:55:00,604.39599609375,604.6400146484375,604.3200073242188,604.5700073242188,160935,0.0,2024-12-10,0,0.0002812423945897091,0.0
2024-12-10 12:00:00,604.5599975585938,604.5900268554688,604.4099731445312,604.52001953125,132280,0.0,2024-12-10,0,-8.268321677085133e-05,0.0
