"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-02 12:20:00,617784,383.65771484375,381.019989013672,383.609985351562,381.200012207031,2025-01-02,0,-0.00628235248444487,0
2025-01-02 12:25:00,782385,381.480010986328,378.350006103516,381.178009033203,378.679992675781,2025-01-02,0,-0.00661075406755592,0
2025-01-02 12:30:00,846571,379.059997558594,377.269989013672,378.675201416016,377.890014648438,2025-01-02,0,-0.00208613616410444,0
2025-01-02 12:35:00,873751,378.329986572266,375.978607177734,377.899993896484,376.092010498047,2025-01-02,0,-0.00475800915793809,0
2025-01-02 12:40:00,932878,376.686187744141,375.200012207031,376.140014648438,375.839996337891,2025-01-02,0,-0.000670086449915582,0
2025-01-02 12:45:00,967771,376.700012207031,374.109985351562,375.890106201172,374.176208496094,2025-01-02,0,-0.00442685147405409,0
2025-01-02 12:50:00,930773,376.320007324219,373.830108642578,374.135009765625,375.867095947266,2025-01-02,0,0.00451896035284543,0
2025-01-02 12:55:00,591396,376.850006103516,375.078796386719,375.919891357422,376.720001220703,2025-01-02,0,0.00226916716742123,0
2025-01-02 13:00:00,681040,376.75,373.779998779297,376.679992675781,373.945007324219,2025-01-02,0,-0.00736619740786907,0
2025-01-02 13:05:00,963797,376.970001220703,373.049987792969,373.940002441406,376.525787353516,2025-01-02,0,0.00690149615250587,0
2025-01-02 13:10:00,520851,376.630004882812,375.410003662109,376.370086669922,375.859985351562,2025-01-02,0,-0.00176827729817085,0
2025-01-02 13:15:00,473615,376.200012207031,374.820007324219,376.010009765625,375.497009277344,2025-01-02,0,-0.0009657215143007,0
2025-01-02 13:20:00,595668,377.248504638672,375.524993896484,375.524993896484,376.758514404297,2025-01-02,0,0.00335956105051524,0
2025-01-02 13:25:00,577782,377.940002441406,375.700103759766,376.776000976562,377.709991455078,2025-01-02,0,0.00252542945787345,0
2025-01-02 13:30:00,634751,377.619995117188,374.869995117188,377.619995117188,375.113586425781,2025-01-02,0,-0.00687407028682129,0
2025-01-02 13:35:00,535765,377.539886474609,374.899993896484,375.140014648438,376.673095703125,2025-01-02,0,0.00415743213196654,0
2025-01-02 13:40:00,372805,377.5,376.089996337891,376.510009765625,377.200012207031,2025-01-02,0,0.00139886949696439,0
2025-01-02 13:45:00,417800,377.799987792969,376.200988769531,376.997711181641,377.610107421875,2025-01-02,0,0.00108720891190922,0
2025-01-02 13:50:00,433440,377.939910888672,376.799987792969,377.760009765625,377.179992675781,2025-01-02,0,-0.00113904457968657,0
2025-01-02 13:55:00,706038,379.809906005859,377.299987792969,377.299987792969,379.559997558594,2025-01-02,0,0.00630999769083277,0
2025-01-02 14:00:00,634486,379.850006103516,378.059997558594,379.614990234375,379.720001220703,2025-01-02,0,0.000421550382386318,0
2025-01-02 14:05:00,582899,380.329895019531,378.600006103516,379.690002441406,379.480010986328,2025-01-02,0,-0.000632018944494608,0
2025-01-02 14:10:00,360309,379.64990234375,378.660003662109,379.409210205078,378.970092773438,2025-01-02,0,-0.00134372878182771,0
2025-01-02 14:15:00,476784,379.489898681641,377.619995117188,379.024993896484,377.940002441406,2025-01-02,0,-0.00271813093347996,0
2025-01-02 14:20:00,484450,378.14990234375,377.200012207031,378.019989013672,377.980010986328,2025-01-02,0,0.000105859513847248,0
2025-01-02 14:25:00,510262,378.699890136719,376.950012207031,377.839996337891,377.227294921875,2025-01-02,0,-0.00199141764795692,0
2025-01-02 14:30:00,402987,377.859985351562,376.5,377.339996337891,377.521087646484,2025-01-02,0,0.000778821491881229,0
2025-01-02 14:35:00,296788,377.959991455078,376.85009765625,377.450012207031,377.230010986328,2025-01-02,0,-0.000771020930170709,0
2025-01-02 14:40:00,280770,377.619903564453,376.595001220703,377.190002441406,376.959991455078,2025-01-02,0,-0.00071579546532894,0
2025-01-02 14:45:00,668881,379.638397216797,376.040008544922,377.059997558594,378.920013427734,2025-01-02,0,0.00519954906909484,0
2025-01-02 14:50:00,441354,379.648498535156,377.929992675781,378.918395996094,378.579986572266,2025-01-02,0,-0.000897357868202436,0
2025-01-02 14:55:00,545752,378.609893798828,375.989990234375,378.576293945312,376.040008544922,2025-01-02,0,-0.00670922425229392,0
2025-01-02 15:00:00,376693,377.659912109375,375.989990234375,376.079986572266,377.209991455078,2025-01-02,0,0.00311132561315343,0
2025-01-02 15:05:00,388631,378.049987792969,377,377.304992675781,377.911987304688,2025-01-02,0,0.00186102135550928,0
2025-01-02 15:10:00,568332,380.056091308594,377.766998291016,377.885009765625,379.72119140625,2025-01-02,0,0.00478736891747191,0
2025-01-02 15:15:00,428455,379.80810546875,378.799987792969,379.793792724609,379.468109130859,2025-01-02,0,-0.000666494999800686,0
2025-01-02 15:20:00,429855,380.140014648438,378.859985351562,379.424987792969,379.635009765625,2025-01-02,0,0.000439827829400202,0
2025-01-02 15:25:00,447888,379.89990234375,378.924713134766,379.619995117188,379.554992675781,2025-01-02,0,-0.000210773737367241,0
2025-01-02 15:30:00,836904,381.243286132812,379.440093994141,379.614990234375,380.111206054688,2025-01-02,0,0.0014654355485751,0
2025-01-02 15:35:00,893451,380.269989013672,376.929992675781,380.190002441406,377.359985351562,2025-01-02,0,-0.00723793631785003,0
2025-01-02 15:40:00,629050,377.975006103516,376.880004882812,377.415985107422,377.339996337891,2025-01-02,0,-5.29706764039979e-05,0
2025-01-02 15:45:00,868707,380.480010986328,377.309997558594,377.350006103516,380.010009765625,2025-01-02,0,0.00707588237040078,0
2025-01-02 15:50:00,971177,381.230010986328,378.010009765625,380.100006103516,378.089996337891,2025-01-02,0,-0.00505253382382891,0
2025-01-02 15:55:00,29866149,379.851989746094,378.089996337891,378.140014648438,379.029998779297,2025-01-02,0,0.00248618702031511,0
2025-01-03 09:30:00,6664812,384.559997558594,379.450012207031,381.654998779297,383.459991455078,2025-01-03,1,0.0116877099175487,0
2025-01-03 09:35:00,2907746,388.420013427734,381.119995117188,383.578002929688,388.279998779297,2025-01-03,0,0.0125697789381592,0
2025-01-03 09:40:00,1705775,388.420013427734,385.803588867188,388.190093994141,387,2025-01-03,0,-0.00329658695611679,0
2025-01-03 09:45:00,1811495,388.299987792969,384.5,387.049987792969,385.529998779297,2025-01-03,0,-0.00379845276667474,0
2025-01-03 09:50:00,1318443,387.079986572266,384.200012207031,386.666687011719,385.644989013672,2025-01-03,0,0.000298265335354171,385.644989013672
2025-01-03 09:55:00,1923771,389.899993896484,385.110107421875,385.753601074219,389.654907226562,2025-01-03,0,0.0103979523321343,0
2025-01-03 10:00:00,1624174,389.950012207031,386.570007324219,389.510009765625,388.200012207031,2025-01-03,0,-0.00373380391866927,0
2025-01-03 10:05:00,1061499,389,386.950012207031,388.170013427734,387.012298583984,2025-01-03,0,-0.00305954040623125,0
2025-01-03 10:10:00,1449061,387.5,384.839996337891,387.011810302734,384.922790527344,2025-01-03,0,-0.00539907404567193,0
2025-01-03 10:15:00,1415116,385.910003662109,383.540008544922,384.972198486328,383.804992675781,2025-01-03,0,-0.0029039534136992,0
2025-01-03 10:20:00,1467922,384.309906005859,381.799987792969,383.804992675781,383.670013427734,2025-01-03,0,-0.000351687056246552,0
2025-01-03 10:25:00,1027038,385.350006103516,383.410400390625,383.739990234375,384.781707763672,2025-01-03,0,0.00289752729436827,0
2025-01-03 10:30:00,901832,386.350006103516,383.470001220703,384.839996337891,386.290008544922,2025-01-03,0,0.00391988691462532,0
2025-01-03 10:35:00,982915,386.640014648438,384.270111083984,386.210784912109,385.299987792969,2025-01-03,0,-0.00256289505307771,0
2025-01-03 10:40:00,959861,387.440002441406,384.399993896484,385.339996337891,386.843292236328,2025-01-03,0,0.00400546195757637,0
2025-01-03 10:45:00,912961,388.769897460938,386.729309082031,386.839996337891,388.200012207031,2025-01-03,0,0.0035071565099655,0
2025-01-03 10:50:00,737723,388.479888916016,386.649993896484,388.179992675781,387.230010986328,2025-01-03,0,-0.00249871507007015,0
2025-01-03 10:55:00,659128,387.880004882812,386.649993896484,387.149993896484,387.290008544922,2025-01-03,0,0.000154940363328059,0
2025-01-03 11:00:00,670346,388.480010986328,386.529998779297,387.239990234375,388.205596923828,2025-01-03,0,0.0023640898518043,0
2025-01-03 11:05:00,521697,388.269989013672,387.056793212891,388.242004394531,387.349914550781,2025-01-03,0,-0.00220419896010611,0
2025-01-03 11:10:00,0,388.389190673828,386.549987792969,387.279998779297,388.271392822266,2025-01-03,0,0.00237892984319626,0
2025-01-03 11:15:00,1169029,392.191802978516,387.950012207031,388.313293457031,392.168304443359,2025-01-03,0,0.0100365664149705,0
2025-01-03 11:20:00,1281750,394.290008544922,391.190002441406,392.151397705078,393.996002197266,2025-01-03,0,0.00466049329636792,0
2025-01-03 11:25:00,1423179,396.25,393.574188232422,394.012390136719,396,2025-01-03,0,0.00508634044903586,0
2025-01-03 11:30:00,1402453,396.690002441406,394.209991455078,395.890014648438,396.019897460938,2025-01-03,0,5.02461134785354e-05,0
2025-01-03 11:35:00,947816,396.94970703125,394.810089111328,395.975006103516,395.481811523438,2025-01-03,0,-0.00135873460134178,0
2025-01-03 11:40:00,767358,395.657287597656,394.25,395.494995117188,395.070007324219,2025-01-03,0,-0.00104127215770666,0
2025-01-03 11:45:00,558326,395.5,393.880004882812,395.049987792969,394.790008544922,2025-01-03,0,-0.000708732057878266,0
2025-01-03 11:50:00,555784,395.529998779297,393.900085449219,394.780090332031,394.570007324219,2025-01-03,0,-0.000557261369187087,0
2025-01-03 11:55:00,504782,395.510009765625,394.25,394.429992675781,394.640014648438,2025-01-03,0,0.000177426877155477,0
2025-01-03 12:00:00,387135,395.148803710938,393.950103759766,394.720001220703,394.100006103516,2025-01-03,0,-0.00136835730001414,0
2025-01-03 12:05:00,558473,394.579986572266,393.5,394.052001953125,393.815612792969,2025-01-03,0,-0.000721627267552428,0
2025-01-03 12:10:00,463503,394.700012207031,393.480010986328,393.68701171875,393.540008544922,2025-01-03,0,-0.000699830679876478,0
2025-01-03 12:15:00,363918,394.200012207031,393.329986572266,393.589996337891,393.790008544922,2025-01-03,0,0.000635259426161909,0
2025-01-03 12:20:00,566611,395.470001220703,393.730010986328,393.730010986328,395.440002441406,2025-01-03,0,0.00419003494421101,0
2025-01-03 12:25:00,508202,395.779998779297,393.770111083984,395.450012207031,393.934814453125,2025-01-03,0,-0.00380636247973997,0
2025-01-03 12:30:00,282328,394.559997558594,393.829986572266,394,394.489990234375,2025-01-03,0,0.00140930875079095,0
2025-01-03 12:35:00,360072,395.420013427734,394.10009765625,394.410003662109,395.300506591797,2025-01-03,0,0.00205459296176395,0
2025-01-03 12:40:00,322952,395.630004882812,394.950012207031,395.172912597656,395.275085449219,2025-01-03,0,-6.43083986845883e-05,0
2025-01-03 12:45:00,367326,395.549987792969,394.660095214844,395.325012207031,395.532287597656,2025-01-03,0,0.000650691525738834,0
2025-01-03 12:50:00,506106,396.529998779297,395.420013427734,395.420013427734,396.239898681641,2025-01-03,0,0.00178900966159347,0
2025-01-03 12:55:00,391172,396.489807128906,395.510101318359,396.105010986328,396.059906005859,2025-01-03,0,-0.00045425177116216,0
2025-01-03 13:00:00,359325,396.450012207031,395.5,395.989990234375,395.75,2025-01-03,0,-0.000782472553166718,0
2025-01-03 13:05:00,283828,396.149993896484,395.410003662109,395.682495117188,396.049591064453,2025-01-03,0,0.000757021009357233,0
2025-01-03 13:10:00,1095951,399,395.899993896484,396.0419921875,398.963714599609,2025-01-03,0,0.00735797637695832,0
2025-01-03 13:15:00,786655,399.659698486328,398.079986572266,398.964996337891,398.899993896484,2025-01-03,0,-0.000159715535005354,0
2025-01-03 13:20:00,398711,399.059997558594,398.25,398.899993896484,398.708190917969,2025-01-03,0,-0.000480829735398287,0
2025-01-03 13:25:00,579328,399.769989013672,398.632507324219,398.730010986328,398.984985351562,2025-01-03,0,0.000694228109426271,0
2025-01-03 13:30:00,721748,399.5,397.730010986328,398.920013427734,399.325012207031,2025-01-03,0,0.000852229702752193,0
2025-01-03 13:35:00,1312491,401.809997558594,398.850006103516,399.290008544922,401.355010986328,2025-01-03,0,0.00508357532646719,0
2025-01-03 13:40:00,662541,402.137084960938,400.728698730469,401.290008544922,401.739990234375,2025-01-03,0,0.000959198807810547,0
2025-01-03 13:45:00,645624,402.410003662109,401.5,401.739013671875,401.964508056641,2025-01-03,0,0.000558863513026526,0
2025-01-03 13:50:00,553848,402.399993896484,401.620086669922,401.924987792969,402.399993896484,2025-01-03,0,0.00108339376018339,0
2025-01-03 13:55:00,822211,403.5,401.239990234375,402.369384765625,402.329986572266,2025-01-03,0,-0.000173974466403096,0
2025-01-03 14:00:00,722226,403.869995117188,401.799987792969,402.309997558594,403.679992675781,2025-01-03,0,0.0033554697600775,0
2025-01-03 14:05:00,780329,404.480010986328,403.149993896484,403.630004882812,404.070007324219,2025-01-03,0,0.000966148076480826,0
2025-01-03 14:10:00,601797,404.859985351562,403.650085449219,403.960113525391,404.670013427734,2025-01-03,0,0.00148490630989642,0
2025-01-03 14:15:00,751544,405.880004882812,404.380004882812,404.75,405.729888916016,2025-01-03,0,0.00261911051748963,0
2025-01-03 14:20:00,848076,406.540008544922,405.399993896484,405.640106201172,405.700012207031,2025-01-03,0,-7.36369436922587e-05,0
2025-01-03 14:25:00,747405,405.690002441406,404.217895507812,405.644012451172,404.869995117188,2025-01-03,0,-0.00204588874752162,0
2025-01-03 14:30:00,536013,406.320007324219,404.720092773438,404.959991455078,405.440002441406,2025-01-03,0,0.00140787742014264,0
2025-01-03 14:35:00,500094,406.299987792969,404.959991455078,405.499908447266,406.244995117188,2025-01-03,0,0.00198547916074854,0
2025-01-03 14:40:00,642585,407.160003662109,405.739990234375,406.279907226562,406.577606201172,2025-01-03,0,0.000818745062664534,0
2025-01-03 14:45:00,460661,406.880004882812,405.679992675781,406.564697265625,406.244812011719,2025-01-03,0,-0.000818525625556614,0
2025-01-03 14:50:00,377342,406.299987792969,405.130004882812,406.299987792969,405.760498046875,2025-01-03,0,-0.001192172676484,0
2025-01-03 14:55:00,421518,406.390014648438,405.521209716797,405.643890380859,406.031311035156,2025-01-03,0,0.000667420780447595,0
2025-01-03 15:00:00,712883,406.010009765625,404.190002441406,405.970001220703,404.649993896484,2025-01-03,0,-0.0034019965976276,0
2025-01-03 15:05:00,743785,406.549987792969,403.899993896484,404.649993896484,406.480010986328,2025-01-03,0,0.00452246909044041,0
2025-01-03 15:10:00,1174261,409.320007324219,406.440093994141,406.519989013672,409.286285400391,2025-01-03,0,0.00690384357954785,0
2025-01-03 15:15:00,897934,409.690002441406,408.600006103516,409.282196044922,409.040008544922,2025-01-03,0,-0.000601722716479068,0
2025-01-03 15:20:00,798867,409.179992675781,407.859985351562,409.065002441406,408.140014648438,2025-01-03,0,-0.00220025884432656,0
2025-01-03 15:25:00,781382,408.820007324219,407.410003662109,407.984985351562,408.630004882812,2025-01-03,0,0.00120054446216715,0
2025-01-03 15:30:00,678136,409.5,407.920104980469,408.559997558594,409.5,2025-01-03,0,0.00212905343903221,0
2025-01-03 15:35:00,1100855,410.429992675781,408.799987792969,409.470001220703,409.885009765625,2025-01-03,0,0.000940194787851038,0
2025-01-03 15:40:00,744884,410.419891357422,409.560089111328,409.869995117188,409.980010986328,2025-01-03,0,0.000231775299022151,0
2025-01-03 15:45:00,714093,410.049987792969,408.799987792969,409.953491210938,408.904998779297,2025-01-03,0,-0.00262210883024514,0
2025-01-03 15:50:00,1542003,411.879913330078,408.720001220703,408.869995117188,411.690002441406,2025-01-03,0,0.00681088191737308,0
2025-01-03 15:55:00,1947767,411.709991455078,409.310089111328,411.679992675781,410.769989013672,2025-01-03,0,-0.00223472375398602,0
2025-01-06 09:30:00,10374507,426.429992675781,420.330108642578,423.309997558594,421.950408935547,2025-01-06,1,0.0272182005036957,0
2025-01-06 09:35:00,3100319,423.549987792969,417.149993896484,421.910095214844,417.25,2025-01-06,0,-0.0111397188769282,0
2025-01-06 09:40:00,2280436,421.820007324219,417.309906005859,417.369995117188,418.089996337891,2025-01-06,0,0.00201317276906081,0
2025-01-06 09:45:00,1577132,419.917999267578,417.149993896484,418.130004882812,418.39990234375,2025-01-06,0,0.00074124233675497,0
2025-01-06 09:50:00,2410771,421.950012207031,415.980010986328,418.399993896484,420.550109863281,2025-01-06,0,0.00513912051003463,420.550109863281
2025-01-06 09:55:00,1475424,421.630004882812,417.399993896484,420.559997558594,418.25,2025-01-06,0,-0.00546928846131797,0
2025-01-06 10:00:00,2013271,418.600006103516,413.929992675781,417.230010986328,414.360900878906,2025-01-06,0,-0.00929850357703228,0
2025-01-06 10:05:00,1564905,415.549987792969,413.049987792969,414.475006103516,414.790008544922,2025-01-06,0,0.00103558918108692,0
2025-01-06 10:10:00,2047444,415.100006103516,411.200103759766,414.809906005859,414.945709228516,2025-01-06,0,0.000375372309810321,0
2025-01-06 10:15:00,1455098,416.880004882812,414.630096435547,414.940002441406,416.317993164062,2025-01-06,0,0.00330714092235893,0
2025-01-06 10:20:00,1181284,417.864685058594,415.998992919922,416.299987792969,416.809509277344,2025-01-06,0,0.00118062663961669,0
2025-01-06 10:25:00,1050087,418,415.940002441406,416.621795654297,416.339996337891,2025-01-06,0,-0.00112644488430016,0
2025-01-06 10:30:00,1062361,417.640014648438,415.390014648438,416.010009765625,416.424987792969,2025-01-06,0,0.00020413953938057,0
2025-01-06 10:35:00,1219407,418.130004882812,414,416.427185058594,414.285003662109,2025-01-06,0,-0.00513894265135525,0
2025-01-06 10:40:00,803445,416.515014648438,414.299987792969,414.350006103516,414.906097412109,2025-01-06,0,0.00149919438191049,0
2025-01-06 10:45:00,660206,416.559997558594,414.799987792969,415.079986572266,416.075897216797,2025-01-06,0,0.0028194326667742,0
2025-01-06 10:50:00,658008,417.299987792969,415.320007324219,416.100006103516,415.320098876953,2025-01-06,0,-0.00181649152209829,0
2025-01-06 10:55:00,459300,416.75,415.279998779297,415.920013427734,415.869995117188,2025-01-06,0,0.00132402992708834,0
2025-01-06 11:00:00,592921,416.670013427734,414.912200927734,415.980010986328,415.954986572266,2025-01-06,0,0.000204370250501423,0
2025-01-06 11:05:00,0,417.299987792969,413.638488769531,416.75,414.069793701172,2025-01-06,0,-0.0045322040411847,0
2025-01-06 11:10:00,833868,414.683990478516,412.019989013672,414.190002441406,412.119995117188,2025-01-06,0,-0.00470886457704644,0
2025-01-06 11:15:00,1310649,412.869201660156,410.029998779297,412.089996337891,411.599914550781,2025-01-06,0,-0.00126196392450787,0
2025-01-06 11:20:00,1454366,411.839996337891,407.950012207031,411.609985351562,409.700012207031,2025-01-06,0,-0.00461589586534183,0
2025-01-06 11:25:00,818566,411.477996826172,408.920013427734,409.963500976562,411.100006103516,2025-01-06,0,0.00341711948931289,0
2025-01-06 11:30:00,561950,411.5,410.399993896484,411.075012207031,411.359985351562,2025-01-06,0,0.000632399037185642,0
2025-01-06 11:35:00,616407,411.584411621094,409.500091552734,411.345001220703,410.170013427734,2025-01-06,0,-0.00289277510259325,0
2025-01-06 11:40:00,676898,410.679992675781,408.070098876953,410.170013427734,408.725006103516,2025-01-06,0,-0.00352294725824305,0
2025-01-06 11:45:00,985147,409.559997558594,406.880004882812,408.820007324219,408.547393798828,2025-01-06,0,-0.000434552087675588,0
2025-01-06 11:50:00,650841,410.109985351562,408.200103759766,408.37548828125,408.690002441406,2025-01-06,0,0.000349062666272561,0
2025-01-06 11:55:00,360623,409.589904785156,408.420013427734,408.690093994141,408.9541015625,2025-01-06,0,0.000646208910215791,0
2025-01-06 12:00:00,592062,410,407.399993896484,408.939910888672,409.464996337891,2025-01-06,0,0.00124927167483744,0
2025-01-06 12:05:00,519345,410.959991455078,409.356201171875,409.480010986328,410.510009765625,2025-01-06,0,0.00255214349719904,0
2025-01-06 12:10:00,600970,411.739898681641,410.299987792969,410.559997558594,411.260009765625,2025-01-06,0,0.00182699564482776,0
2025-01-06 12:15:00,451413,411.739898681641,409.720001220703,411.25,410.269989013672,2025-01-06,0,-0.00240728670049231,0
2025-01-06 12:20:00,480412,411.199890136719,409.350006103516,410.305908203125,409.894989013672,2025-01-06,0,-0.000914032247158842,0
2025-01-06 12:25:00,411999,410.329986572266,408.900085449219,409.894989013672,409.220001220703,2025-01-06,0,-0.00164673345871578,0
2025-01-06 12:30:00,309327,409.980010986328,408.810089111328,409.295013427734,409.464202880859,2025-01-06,0,0.000596749082224223,0
2025-01-06 12:35:00,410495,410.920013427734,409.399993896484,409.440002441406,410.170013427734,2025-01-06,0,0.00172374176279426,0
2025-01-06 12:40:00,554124,410.209991455078,407.779998779297,410.209991455078,408.700012207031,2025-01-06,0,-0.00358388271345954,0
2025-01-06 12:45:00,345698,409.380004882812,408.059997558594,408.734985351562,408.119995117188,2025-01-06,0,-0.00141917561174414,0
2025-01-06 12:50:00,407110,410.5,408,408,410.170013427734,2025-01-06,0,0.00502307736713128,0
2025-01-06 12:55:00,255875,410.266387939453,408.839996337891,410.110107421875,409.260009765625,2025-01-06,0,-0.00221860114664307,0
2025-01-06 13:00:00,430453,409.499908447266,407.200012207031,409.242004394531,408.505004882812,2025-01-06,0,-0.00184480492791093,0
2025-01-06 13:05:00,268142,409.249908447266,408.299987792969,408.484985351562,409.089996337891,2025-01-06,0,0.00143203008062518,0
2025-01-06 13:10:00,261990,409.660003662109,408.399993896484,409.105590820312,408.450012207031,2025-01-06,0,-0.00156440914368088,0
2025-01-06 13:15:00,933780,408.491302490234,405.450012207031,408.399993896484,405.920013427734,2025-01-06,0,-0.00619414543685824,0
2025-01-06 13:20:00,612319,406.890014648438,405.167785644531,405.929992675781,406.519989013672,2025-01-06,0,0.00147806357432611,0
2025-01-06 13:25:00,344562,407.179992675781,406.100006103516,406.529998779297,406.649993896484,2025-01-06,0,0.000319799484221987,0
2025-01-06 13:30:00,503373,407.119995117188,405.029998779297,406.663909912109,406.160003662109,2025-01-06,0,-0.00120494341996653,0
2025-01-06 13:35:00,449046,406.839996337891,405.079986572266,406.619995117188,405.900085449219,2025-01-06,0,-0.000639940443537259,0
2025-01-06 13:40:00,304235,406.479888916016,405.209991455078,405.984985351562,405.264007568359,2025-01-06,0,-0.00156707993829421,0
2025-01-06 13:45:00,776037,406.100006103516,404.119995117188,405.234985351562,404.505798339844,2025-01-06,0,-0.00187090196601713,0
2025-01-06 13:50:00,352718,405.869903564453,404.420104980469,404.488891601562,405.549011230469,2025-01-06,0,0.00257898130238556,0
2025-01-06 13:55:00,735963,406,402.799987792969,405.540008544922,402.899993896484,2025-01-06,0,-0.00653192896697502,0
2025-01-06 14:00:00,796357,403.428802490234,401.700012207031,402.885009765625,402.964996337891,2025-01-06,0,0.000161336416954503,0
2025-01-06 14:05:00,528118,403.489990234375,402.570007324219,403.029998779297,402.959594726562,2025-01-06,0,-1.34046663536892e-05,0
2025-01-06 14:10:00,603599,404.611785888672,402.049987792969,402.989990234375,404.567687988281,2025-01-06,0,0.00399070597341145,0
2025-01-06 14:15:00,487604,405.299987792969,404.5,404.529998779297,404.835998535156,2025-01-06,0,0.00066320310504573,0
2025-01-06 14:20:00,450455,405.399993896484,403.869995117188,404.820007324219,404.040985107422,2025-01-06,0,-0.00196379133923619,0
2025-01-06 14:25:00,438439,405.5,403.820007324219,404.140014648438,404.059997558594,2025-01-06,0,4.70557489775949e-05,0
2025-01-06 14:30:00,460681,404.470001220703,402.369995117188,403.960998535156,402.959503173828,2025-01-06,0,-0.00272359152456323,0
2025-01-06 14:35:00,383633,403.179992675781,402.130096435547,402.800109863281,402.899993896484,2025-01-06,0,-0.00014768054078645,0
