"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-02 14:25:00,367084,583.505004882812,582.909973144531,583.070007324219,583.280029296875,2025-01-02,0,0.000343027030885936,0
2025-01-02 14:30:00,357745,583.280029296875,582.559997558594,582.799987792969,582.789978027344,2025-01-02,0,-0.000840164663484177,0
2025-01-02 14:35:00,319041,582.929382324219,582.099975585938,582.130004882812,582.700012207031,2025-01-02,0,-0.000154370911828341,0
2025-01-02 14:40:00,227264,583.200012207031,582.640014648438,582.659973144531,582.820007324219,2025-01-02,0,0.000205929491459949,0
2025-01-02 14:45:00,496195,583.809997558594,582.190002441406,582.830017089844,583.340026855469,2025-01-02,0,0.000892247219922079,0
2025-01-02 14:50:00,367318,583.989990234375,583.190002441406,583.359985351562,583.559997558594,2025-01-02,0,0.000377088306987549,0
2025-01-02 14:55:00,419702,583.570007324219,582.02001953125,583.359985351562,582.130493164062,2025-01-02,0,-0.00244962711719752,0
2025-01-02 15:00:00,407759,583.859985351562,582.140014648438,582.159973144531,583.77001953125,2025-01-02,0,0.0028164241290233,0
2025-01-02 15:05:00,346407,583.919982910156,583.37109375,583.760009765625,583.780029296875,2025-01-02,0,1.71467620640018e-05,0
2025-01-02 15:10:00,519526,584.690002441406,583.640014648438,583.920104980469,584.359985351562,2025-01-02,0,0.000993449630995461,0
2025-01-02 15:15:00,492214,584.460021972656,583.859924316406,584.340026855469,584.450012207031,2025-01-02,0,0.000154060609428259,0
2025-01-02 15:20:00,446187,584.809997558594,584.119995117188,584.469970703125,584.52001953125,2025-01-02,0,0.000119783253925147,0
2025-01-02 15:25:00,279931,584.739990234375,584.309997558594,584.349975585938,584.469970703125,2025-01-02,0,-8.56238049214057e-05,0
2025-01-02 15:30:00,830876,585.309997558594,584.080017089844,584.47998046875,584.440002441406,2025-01-02,0,-5.12742539752689e-05,0
2025-01-02 15:35:00,497663,584.440002441406,583.550170898438,584.440002441406,583.85498046875,2025-01-02,0,-0.00100099577409557,0
2025-01-02 15:40:00,468419,584.369995117188,583.989990234375,584.140014648438,584.160522460938,2025-01-02,0,0.000523318293769104,0
2025-01-02 15:45:00,638444,584.780029296875,583.969970703125,584.159973144531,584.460083007812,2025-01-02,0,0.000512805188568749,0
2025-01-02 15:50:00,883860,585.059997558594,583.989990234375,584.484985351562,584.099975585938,2025-01-02,0,-0.000616136896846361,0
2025-01-02 15:55:00,2464321,584.669982910156,584.109985351562,584.52001953125,584.640014648438,2025-01-02,0,0.000924566144619784,0
2025-01-03 09:30:00,2580834,588.619995117188,586.909973144531,587.530029296875,588.068969726562,2025-01-03,1,0.00586507079948494,0
2025-01-03 09:35:00,691503,589.489990234375,587.580017089844,588.109985351562,589.409973144531,2025-01-03,0,0.00228035058301458,0
2025-01-03 09:40:00,643381,589.544982910156,589.059997558594,589.405029296875,589.289978027344,2025-01-03,0,-0.000203585148970792,0
2025-01-03 09:45:00,1090294,589.460021972656,587.52001953125,589.080017089844,587.880004882812,2025-01-03,0,-0.00239266438783017,587.880004882812
2025-01-03 09:50:00,721371,588.239990234375,586.789978027344,587.849975585938,587.679992675781,2025-01-03,0,-0.000340226245781433,0
2025-01-03 09:55:00,407299,588.109985351562,587.419982910156,587.684997558594,588.010009765625,2025-01-03,0,0.00056155917158442,0
2025-01-03 10:00:00,625916,589.159973144531,587.440979003906,588.030029296875,589.080078125,2025-01-03,0,0.00181981316916955,0
2025-01-03 10:05:00,479558,589.460021972656,588.590026855469,589.02001953125,589.082397460938,2025-01-03,0,3.93721672761754e-06,0
2025-01-03 10:10:00,495189,589.340026855469,587.679992675781,589.090026855469,588.159973144531,2025-01-03,0,-0.00156586637180483,0
2025-01-03 10:15:00,557169,588.599975585938,587.130004882812,588.169982910156,587.609985351562,2025-01-03,0,-0.000935098983408038,0
2025-01-03 10:20:00,623513,588.039978027344,586.429992675781,587.640014648438,587.789978027344,2025-01-03,0,0.000306313167352937,0
2025-01-03 10:25:00,388625,588.390014648438,587.590026855469,587.830017089844,588.219970703125,2025-01-03,0,0.000731541352957956,0
2025-01-03 10:30:00,280135,588.590026855469,587.549987792969,588.239990234375,588.539978027344,2025-01-03,0,0.000544026622959148,0
2025-01-03 10:35:00,420195,589.119995117188,588.174987792969,588.469970703125,588.544982910156,2025-01-03,0,8.5038960807306e-06,0
2025-01-03 10:40:00,413201,589.45947265625,588.5,588.72998046875,588.97998046875,2025-01-03,0,0.000739106731388371,0
2025-01-03 10:45:00,286555,589.340026855469,588.630004882812,588.989990234375,588.989990234375,2025-01-03,0,1.69950863474741e-05,0
2025-01-03 10:50:00,209336,589.190002441406,588.405029296875,588.970520019531,588.719970703125,2025-01-03,0,-0.000458445025767844,0
2025-01-03 10:55:00,209618,589.289978027344,588.47998046875,588.690002441406,589.150024414062,2025-01-03,0,0.000730489421692073,0
2025-01-03 11:00:00,332797,589.849975585938,588.960021972656,589.109985351562,589.549987792969,2025-01-03,0,0.000678882054369823,0
2025-01-03 11:05:00,402884,589.590026855469,588.25,589.090026855469,588.47509765625,2025-01-03,0,-0.00182323833258431,0
2025-01-03 11:10:00,259745,588.659912109375,588.119995117188,588.510009765625,588.539916992188,2025-01-03,0,0.000110147967510706,0
2025-01-03 11:15:00,182911,588.75,588.325012207031,588.549987792969,588.75,2025-01-03,0,0.000356956260309679,0
2025-01-03 11:20:00,248008,589.25,588.559997558594,588.77001953125,589,2025-01-03,0,0.000424628450106157,0
2025-01-03 11:25:00,295466,589.650024414062,588.950012207031,588.969970703125,589.609985351562,2025-01-03,0,0.00103562878024194,0
2025-01-03 11:30:00,466286,590.289978027344,589.554992675781,589.599975585938,590.25,2025-01-03,0,0.00108548814358339,0
2025-01-03 11:35:00,313600,590.609985351562,590.080017089844,590.099975585938,590.330017089844,2025-01-03,0,0.000135564743487929,0
2025-01-03 11:40:00,197091,590.799987792969,590.27001953125,590.340026855469,590.669982910156,2025-01-03,0,0.000575891129487931,0
2025-01-03 11:45:00,255566,590.859985351562,590.52001953125,590.740112304688,590.77001953125,2025-01-03,0,0.000169361274464773,0
2025-01-03 11:50:00,292012,590.989990234375,590.679992675781,590.789978027344,590.830017089844,2025-01-03,0,0.000101558231816427,0
2025-01-03 11:55:00,254771,590.950012207031,590.302429199219,590.719970703125,590.386108398438,2025-01-03,0,-0.000751330634135245,0
2025-01-03 12:00:00,197643,590.809997558594,590.390014648438,590.52001953125,590.784973144531,2025-01-03,0,0.000675599815815052,0
2025-01-03 12:05:00,267651,591.010009765625,590.650024414062,590.789978027344,590.679992675781,2025-01-03,0,-0.000177696579165221,0
2025-01-03 12:10:00,198653,590.840087890625,590.260009765625,590.659973144531,590.309997558594,2025-01-03,0,-0.000626388436675198,0
2025-01-03 12:15:00,262950,590.889892578125,590.099975585938,590.739990234375,590.140502929688,2025-01-03,0,-0.000287128169279271,0
2025-01-03 12:20:00,263963,590.510009765625,590.039978027344,590.179992675781,590.5,2025-01-03,0,0.000609171999765846,0
2025-01-03 12:25:00,243319,590.820495605469,590.109985351562,590.5,590.14501953125,2025-01-03,0,-0.000601152360287892,0
2025-01-03 12:30:00,200042,590.385375976562,589.900024414062,590.150024414062,590.319885253906,2025-01-03,0,0.000296309749076837,0
2025-01-03 12:35:00,116868,590.419982910156,590.159973144531,590.22998046875,590.309997558594,2025-01-03,0,-1.67497242757579e-05,0
2025-01-03 12:40:00,167148,590.5,590.25,590.460021972656,590.280029296875,2025-01-03,0,-5.07669899589925e-05,0
2025-01-03 12:45:00,0,590.489990234375,590.090026855469,590.330017089844,590.450012207031,2025-01-03,0,0.000287969949379329,0
2025-01-03 12:50:00,17144442,590.690002441406,590.424987792969,590.440002441406,590.530029296875,2025-01-03,0,0.000135518821558925,0
2025-01-03 12:55:00,232965,590.760009765625,590.42626953125,590.554992675781,590.690002441406,2025-01-03,0,0.000270897560826373,0
2025-01-03 13:00:00,292787,590.77001953125,590.200012207031,590.690002441406,590.469970703125,2025-01-03,0,-0.00037249951306409,0
2025-01-03 13:05:00,279593,590.724975585938,590.450012207031,590.609985351562,590.619995117188,2025-01-03,0,0.000254076280769795,0
2025-01-03 13:10:00,200473,590.760009765625,590.539978027344,590.619995117188,590.690002441406,2025-01-03,0,0.000118531923736953,0
2025-01-03 13:15:00,283913,590.880004882812,590.651489257812,590.690002441406,590.880004882812,2025-01-03,0,0.000321661854138284,0
2025-01-03 13:20:00,363599,591.010009765625,590.7158203125,590.900024414062,590.820007324219,2025-01-03,0,-0.000101539327948065,0
2025-01-03 13:25:00,473182,591.5,590.815002441406,591,591.494995117188,2025-01-03,0,0.00114245926779921,0
2025-01-03 13:30:00,531279,591.779907226562,591.159973144531,591.5,591.299987792969,2025-01-03,0,-0.000329685501700847,0
2025-01-03 13:35:00,182519,591.820007324219,591.309997558594,591.320007324219,591.777282714844,2025-01-03,0,0.000807195893334121,0
2025-01-03 13:40:00,207270,591.840087890625,591.590026855469,591.77001953125,591.640014648438,2025-01-03,0,-0.000231958999467701,0
2025-01-03 13:45:00,175983,591.809997558594,591.609985351562,591.640014648438,591.669982910156,2025-01-03,0,5.06528648785827e-05,0
2025-01-03 13:50:00,141255,591.680114746094,591.380004882812,591.469970703125,591.590026855469,2025-01-03,0,-0.000135136236410427,0
2025-01-03 13:55:00,332761,591.700012207031,591.289978027344,591.590026855469,591.289978027344,2025-01-03,0,-0.000507190477364665,0
2025-01-03 14:00:00,252741,591.659973144531,591.109985351562,591.309997558594,591.614990234375,2025-01-03,0,0.000549666355103046,0
2025-01-03 14:05:00,318580,591.880004882812,591.460021972656,591.630004882812,591.859985351562,2025-01-03,0,0.000414112423166361,0
2025-01-03 14:10:00,205484,591.97998046875,591.669982910156,591.830017089844,591.890014648438,2025-01-03,0,5.07371635491842e-05,0
2025-01-03 14:15:00,314601,592.149780273438,591.800109863281,591.909973144531,592.10009765625,2025-01-03,0,0.000354935887771788,0
2025-01-03 14:20:00,250418,592.200012207031,591.880004882812,592.109985351562,591.909973144531,2025-01-03,0,-0.000321101976627487,0
2025-01-03 14:25:00,249002,592.109985351562,591.765014648438,591.900024414062,592.099975585938,2025-01-03,0,0.00032099888501094,0
2025-01-03 14:30:00,305180,592.359985351562,592,592.080017089844,592.292419433594,2025-01-03,0,0.00032501917850243,0
2025-01-03 14:35:00,284297,592.599975585938,592.22998046875,592.309997558594,592.571105957031,2025-01-03,0,0.000470521847475283,0
2025-01-03 14:40:00,341615,592.590026855469,592.330078125,592.580017089844,592.380004882812,2025-01-03,0,-0.000322494755983946,0
2025-01-03 14:45:00,228951,592.52001953125,592.210021972656,592.359985351562,592.349975585938,2025-01-03,0,-5.06926240377417e-05,0
2025-01-03 14:50:00,453377,592.349975585938,591.880004882812,592.340026855469,592.130004882812,2025-01-03,0,-0.000371352599293029,0
2025-01-03 14:55:00,269151,592.179992675781,591.960021972656,592.02001953125,592.070007324219,2025-01-03,0,-0.00010132497610153,0
2025-01-03 15:00:00,444953,592.039978027344,591.429992675781,592.039978027344,591.559997558594,2025-01-03,0,-0.000861401116955613,0
2025-01-03 15:05:00,320714,591.968688964844,591.510009765625,591.590026855469,591.799987792969,2025-01-03,0,0.000405690437767015,0
2025-01-03 15:10:00,254543,591.940002441406,591.682006835938,591.799987792969,591.919921875,2025-01-03,0,0.000202659825118494,0
2025-01-03 15:15:00,220631,591.958984375,591.835021972656,591.909973144531,591.859985351562,2025-01-03,0,-0.00010125782428076,0
2025-01-03 15:20:00,263877,591.97998046875,591.669982910156,591.869995117188,591.77001953125,2025-01-03,0,-0.000152005242015239,0
2025-01-03 15:25:00,388310,592,591.670104980469,591.760009765625,591.929992675781,2025-01-03,0,0.000270329924212732,0
2025-01-03 15:30:00,587069,591.929992675781,591.375,591.929992675781,591.719970703125,2025-01-03,0,-0.000354808803836513,0
2025-01-03 15:35:00,465122,591.969970703125,591.625,591.77001953125,591.739990234375,2025-01-03,0,3.3832779424719e-05,0
2025-01-03 15:40:00,453760,591.815002441406,591.52001953125,591.690002441406,591.559997558594,2025-01-03,0,-0.000304175277574123,0
2025-01-03 15:45:00,1434083,591.690002441406,591.049987792969,591.559997558594,591.349975585938,2025-01-03,0,-0.000355030721352059,0
2025-01-03 15:50:00,1095555,591.630004882812,591.130004882812,591.340026855469,591.385009765625,2025-01-03,0,5.92444087831178e-05,0
2025-01-03 15:55:00,3035834,591.869995117188,591.359985351562,591.390014648438,591.840026855469,2025-01-03,0,0.000769409238195064,0
2025-01-06 09:30:00,3554057,597.210021972656,595.900024414062,596.27001953125,596.840026855469,2025-01-06,1,0.00844822886780017,0
2025-01-06 09:35:00,975342,597,596.119995117188,596.820007324219,596.510009765625,2025-01-06,0,-0.000552940612214782,0
2025-01-06 09:40:00,1220618,597.780029296875,596.510009765625,596.510009765625,597.190002441406,2025-01-06,0,0.00113995182754507,0
2025-01-06 09:45:00,875870,598.200012207031,597.179992675781,597.190002441406,597.969970703125,2025-01-06,0,0.00130606382981985,597.969970703125
2025-01-06 09:50:00,597248,598.190002441406,597.424987792969,597.969970703125,597.948181152344,2025-01-06,0,-3.64392057273857e-05,0
2025-01-06 09:55:00,403475,598.27001953125,597.450012207031,597.969970703125,597.880004882812,2025-01-06,0,-0.000114017019668599,0
2025-01-06 10:00:00,546354,598.340026855469,597.700012207031,597.900024414062,598.320007324219,2025-01-06,0,0.000735937709595243,0
2025-01-06 10:05:00,331556,598.489990234375,597.969970703125,598.309997558594,598.489990234375,2025-01-06,0,0.000284100327709983,0
2025-01-06 10:10:00,704045,598.840026855469,597.809997558594,598.469970703125,598.72998046875,2025-01-06,0,0.000400992895939692,0
2025-01-06 10:15:00,395230,598.828002929688,598.080017089844,598.729919433594,598.419982910156,2025-01-06,0,-0.000517758536746482,0
2025-01-06 10:20:00,483283,598.869995117188,598.219970703125,598.320007324219,598.47998046875,2025-01-06,0,0.000100259951718153,0
2025-01-06 10:25:00,367444,599,598.334716796875,598.477478027344,598.890014648438,2025-01-06,0,0.000685125974249543,0
2025-01-06 10:30:00,1003781,598.949890136719,598.344970703125,598.909973144531,598.5,2025-01-06,0,-0.000651229172131794,0
2025-01-06 10:35:00,451757,598.575012207031,598.070007324219,598.493530273438,598.200012207031,2025-01-06,0,-0.000501232736789891,0
2025-01-06 10:40:00,437580,598.580017089844,598.210021972656,598.219970703125,598.450012207031,2025-01-06,0,0.000417920419422321,0
2025-01-06 10:45:00,329065,598.950012207031,598.429992675781,598.429992675781,598.570007324219,2025-01-06,0,0.000200509841657398,0
2025-01-06 10:50:00,433184,599.200012207031,598.460021972656,598.590026855469,599.049987792969,2025-01-06,0,0.000801878582082072,0
2025-01-06 10:55:00,394394,599.219970703125,598.75,599.049987792969,598.869995117188,2025-01-06,0,-0.00030046353300896,0
2025-01-06 11:00:00,396664,599.034973144531,598.47998046875,598.880004882812,598.849975585938,2025-01-06,0,-3.34288433436752e-05,0
2025-01-06 11:05:00,191033,598.929992675781,598.669982910156,598.844970703125,598.890014648438,2025-01-06,0,6.68599217372001e-05,0
2025-01-06 11:10:00,201974,599.190002441406,598.875,599.109985351562,599.070007324219,2025-01-06,0,0.0003005437916458,0
2025-01-06 11:15:00,668619,599.359985351562,598.900024414062,599.070007324219,599.281982421875,2025-01-06,0,0.000353840277537928,0
2025-01-06 11:20:00,326315,599.460021972656,599.099975585938,599.419982910156,599.200012207031,2025-01-06,0,-0.000136780709662727,0
2025-01-06 11:25:00,236222,599.510009765625,598.980102539062,599.190002441406,599.508972167969,2025-01-06,0,0.000515620752074935,0
2025-01-06 11:30:00,393082,599.700012207031,599.359985351562,599.492004394531,599.450012207031,2025-01-06,0,-9.83470868238829e-05,0
2025-01-06 11:35:00,238756,599.659973144531,599.349975585938,599.409973144531,599.619995117188,2025-01-06,0,0.000283564778871909,0
2025-01-06 11:40:00,474736,599.700012207031,599.385009765625,599.630004882812,599.47998046875,2025-01-06,0,-0.000233505636199033,0
2025-01-06 11:45:00,285750,599.510009765625,599.169982910156,599.489990234375,599.380004882812,2025-01-06,0,-0.000166770516438808,0
2025-01-06 11:50:00,170827,599.549926757812,599.320007324219,599.400024414062,599.47998046875,2025-01-06,0,0.000166798333483024,0
2025-01-06 11:55:00,131801,599.569519042969,599.380004882812,599.47998046875,599.460021972656,2025-01-06,0,-3.3293015186502e-05,0
2025-01-06 12:00:00,191413,599.465026855469,599.039978027344,599.460021972656,599.309997558594,2025-01-06,0,-0.000250265920267396,0
2025-01-06 12:05:00,165543,599.419982910156,599.070007324219,599.25,599.340026855469,2025-01-06,0,5.0106450747243e-05,0
2025-01-06 12:10:00,172484,599.340026855469,598.799987792969,599.340026855469,598.924987792969,2025-01-06,0,-0.000692493482668874,0
2025-01-06 12:15:00,499317,599.119995117188,598.659973144531,598.799987792969,598.820007324219,2025-01-06,0,-0.00017528149749913,0
2025-01-06 12:20:00,188570,598.909973144531,598.653015136719,598.710021972656,598.700012207031,2025-01-06,0,-0.000200385951905129,0
2025-01-06 12:25:00,229777,598.780029296875,598.369995117188,598.739990234375,598.570007324219,2025-01-06,0,-0.00021714528171338,0
2025-01-06 12:30:00,236384,598.72998046875,598.299987792969,598.5,598.590026855469,2025-01-06,0,3.34455970146134e-05,0
2025-01-06 12:35:00,613664,598.739990234375,598.22998046875,598.609985351562,598.289978027344,2025-01-06,0,-0.000501259317167754,0
2025-01-06 12:40:00,374058,598.359924316406,597.700012207031,598.275024414062,597.984985351562,2025-01-06,0,-0.000509774000873053,0
2025-01-06 12:45:00,331046,598.130310058594,597.690002441406,597.984985351562,597.900024414062,2025-01-06,0,-0.000142078713648722,0
2025-01-06 12:50:00,436488,598.090026855469,597.400024414062,597.799987792969,597.864990234375,2025-01-06,0,-5.85953809281631e-05,0
2025-01-06 12:55:00,268974,597.900024414062,597.409973144531,597.849975585938,597.739990234375,2025-01-06,0,-0.000209077303474481,0
2025-01-06 13:00:00,535245,597.789978027344,596.580017089844,597.75,597.320007324219,2025-01-06,0,-0.000702618056375271,0
2025-01-06 13:05:00,255804,597.450012207031,596.95947265625,597.25,597.184997558594,2025-01-06,0,-0.000226025855436847,0
2025-01-06 13:10:00,236426,597.359924316406,597.039978027344,597.179992675781,597.289978027344,2025-01-06,0,0.000175792207070138,0
2025-01-06 13:15:00,243597,597.369995117188,596.810119628906,597.309997558594,597.090026855469,2025-01-06,0,-0.000334763982706313,0
2025-01-06 13:20:00,307012,597.559997558594,596.969177246094,597.190002441406,597.219970703125,2025-01-06,0,0.000217628568242196,0
2025-01-06 13:25:00,290269,597.440002441406,597.159973144531,597.219970703125,597.390014648438,2025-01-06,0,0.000284725819051734,0
2025-01-06 13:30:00,258555,597.429870605469,596.75,597.349975585938,596.929992675781,2025-01-06,0,-0.000770052999508155,0
2025-01-06 13:35:00,247140,597.169982910156,596.619995117188,596.940002441406,596.923278808594,2025-01-06,0,-1.12473276093979e-05,0
2025-01-06 13:40:00,306815,596.950012207031,596.309997558594,596.925415039062,596.460021972656,2025-01-06,0,-0.000776074333810737,0
2025-01-06 13:45:00,427418,596.315002441406,595.650085449219,595.799987792969,595.731994628906,2025-01-06,0,-0.00122058028523389,0
2025-01-06 13:50:00,338098,596.406982421875,595.739990234375,595.739990234375,596.224975585938,2025-01-06,0,0.000827521371146665,0
2025-01-06 13:55:00,246092,596.3798828125,595.619995117188,596.210021972656,595.669982910156,2025-01-06,0,-0.000930844393487263,0
2025-01-06 14:00:00,676137,595.809997558594,594.880004882812,595.630004882812,594.920104980469,2025-01-06,0,-0.00125888151359241,0
2025-01-06 14:05:00,400894,595.599975585938,594.919982910156,595.515991210938,595.301391601562,2025-01-06,0,0.000640903909452291,0
2025-01-06 14:10:00,435800,595.599975585938,594.940002441406,595.099975585938,595.539978027344,2025-01-06,0,0.000400782576938669,0
2025-01-06 14:15:00,441602,595.849975585938,595.380004882812,595.52001953125,595.510009765625,2025-01-06,0,-5.03211586533894e-05,0
2025-01-06 14:20:00,399654,595.760009765625,595.440002441406,595.5,595.599975585938,2025-01-06,0,0.000151073565241847,0
2025-01-06 14:25:00,289279,595.739990234375,595.309997558594,595.599792480469,595.349975585938,2025-01-06,0,-0.000419744812370175,0
2025-01-06 14:30:00,467660,595.580017089844,595.090026855469,595.52001953125,595.239990234375,2025-01-06,0,-0.000184740666956866,0
